CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,6717040,"v_lshrrev_b32_e32 v0, 9, v74",12,48,0,0,""
3,6717044,"v_lshlrev_b32_e32 v0, 6, v0",12,48,0,0,""
3,6717048,"v_add_u32_e32 v74, v0, v74",12,48,0,0,""
3,6717052,"v_lshlrev_b32_e32 v75, 1, v1",12,48,0,0,""
3,6717056,"v_lshrrev_b32_e32 v0, 9, v75",12,48,0,0,""
3,6717060,"v_lshlrev_b32_e32 v0, 6, v0",12,48,0,0,""
3,6717064,"v_add_u32_e32 v75, v0, v75",12,48,0,0,""
3,6717068,"v_add_co_u32_e32 v75, vcc, 0x2400, v75",12,48,0,0,""
3,6717076,"v_lshrrev_b32_e32 v1, 4, v76",12,48,0,0,""
3,6717080,"v_and_b32_e32 v0, 15, v76",12,48,0,0,""
3,6717084,"v_lshlrev_b32_e32 v0, 1, v0",12,48,0,0,""
3,6717088,"v_lshrrev_b32_e32 v3, 4, v76",12,48,0,0,""
3,6717092,"v_and_b32_e32 v2, 15, v76",12,48,0,0,""
3,6717096,"v_lshlrev_b32_e32 v2, 1, v2",12,48,0,0,""
3,6717100,"v_mul_u32_u24_e32 v40, 64, v1",12,48,0,0,""
3,6717104,"v_add_lshl_u32 v40, v0, v40, 1",12,48,0,0,""
3,6717112,"v_lshrrev_b32_e32 v4, 9, v40",12,48,0,0,""
3,6717116,"v_lshlrev_b32_e32 v4, 6, v4",12,48,0,0,""
3,6717120,"v_add_u32_e32 v40, v4, v40",12,48,0,0,""
3,6717124,"v_mul_u32_u24_e32 v41, 64, v3",12,48,0,0,""
3,6717128,"v_add_lshl_u32 v41, v2, v41, 1",12,48,0,0,""
3,6717136,"v_lshrrev_b32_e32 v4, 9, v41",12,48,0,0,""
3,6717140,"v_lshlrev_b32_e32 v4, 6, v4",12,48,0,0,""
3,6717144,"v_add_u32_e32 v41, v4, v41",12,48,0,0,""
3,6717148,"v_add_co_u32_e32 v41, vcc, 0x2400, v41",12,48,0,0,""
3,6717156,"s_waitcnt lgkmcnt(0)",12,14664,14664,0,""
3,6717160,"s_mov_b64 s[20:21], s[30:31]",12,48,0,0,""
3,6717164,"s_mov_b64 s[16:17], s[28:29]",12,48,0,0,""
3,6717168,"s_sub_u32 s8, s32, 4",12,48,0,0,""
3,6717172,"s_subb_u32 s9, s33, 0",12,48,0,0,""
3,6717176,"s_sub_u32 s12, s34, 4",12,48,0,0,""
3,6717180,"s_subb_u32 s13, s35, 0",12,48,0,0,""
3,6717184,"v_cmp_eq_f32_e64 vcc, s36, 0",12,56,0,0,""
3,6717192,"s_cbranch_vccz 1",12,52,0,232,""
3,6717196,"s_mov_b32 s49, 0",0,0,0,0,""
3,6717200,"s_mov_b32 s58, 0x5040100",12,48,0,188,""
3,6717208,"s_mov_b32 s59, 0x7060302",12,48,0,0,""
3,6717216,"v_mov_b32_e32 v4, v0",12,48,0,96,""
3,6717220,"v_add_co_u32_e32 v5, vcc, 32, v4",12,48,0,0,""
3,6717224,"v_mov_b32_e32 v6, v2",12,48,0,0,""
3,6717228,"v_add_co_u32_e32 v7, vcc, 32, v6",12,48,0,0,""
3,6717232,"v_mov_b32_e32 v8, v1",12,48,0,0,""
3,6717236,"v_add_co_u32_e32 v9, vcc, 16, v8",12,48,0,0,""
3,6717240,"v_add_co_u32_e32 v10, vcc, 16, v9",12,48,0,0,""
3,6717244,"v_add_co_u32_e32 v11, vcc, 16, v10",12,48,0,0,""
3,6717248,"v_mov_b32_e32 v12, v3",12,48,0,0,""
3,6717252,"v_add_co_u32_e32 v13, vcc, 16, v12",12,48,0,0,""
3,6717256,"v_add_co_u32_e32 v14, vcc, 16, v13",12,48,0,0,""
3,6717260,"v_add_co_u32_e32 v15, vcc, 16, v14",12,48,0,0,""
3,6717264,"s_mul_i32 s60, s2, 64",12,48,0,192,""
3,6717268,"s_sub_u32 s60, s46, s60",12,48,0,0,""
3,6717272,"s_sub_u32 s60, s60, 2",12,48,0,0,""
3,6717276,"v_mov_b32_e32 v16, s60",12,48,0,0,""
3,6717280,"v_min_i32_e32 v4, v16, v4",12,48,0,0,""
3,6717284,"v_min_i32_e32 v5, v16, v5",12,48,0,0,""
3,6717288,"s_mul_i32 s60, s3, 64",12,48,0,0,""
3,6717292,"s_sub_u32 s60, s47, s60",12,48,0,0,""
3,6717296,"s_sub_u32 s60, s60, 2",12,48,0,0,""
3,6717300,"v_mov_b32_e32 v16, s60",12,48,0,0,""
3,6717304,"v_min_i32_e32 v6, v16, v6",12,48,0,0,""
3,6717308,"v_min_i32_e32 v7, v16, v7",12,48,0,0,""
3,6717312,"v_mul_lo_u32 v16, s42, v8",12,48,0,0,""
3,6717320,"v_add_co_u32_e32 v42, vcc, v4, v16",12,48,0,0,""
3,6717324,"v_add_u32_e32 v42, 2, v42",12,48,0,0,""
3,6717328,"v_lshlrev_b32_e32 v42, 1, v42",12,48,0,0,""
3,6717332,"v_mul_lo_u32 v16, s42, v8",12,48,0,0,""
3,6717340,"v_add_co_u32_e32 v43, vcc, v5, v16",12,48,0,0,""
3,6717344,"v_add_u32_e32 v43, 2, v43",12,48,0,0,""
3,6717348,"v_lshlrev_b32_e32 v43, 1, v43",12,48,0,0,""
3,6717352,"v_mul_lo_u32 v16, s42, v9",12,48,0,0,""
3,6717360,"v_add_co_u32_e32 v44, vcc, v4, v16",12,48,0,0,""
3,6717364,"v_add_u32_e32 v44, 2, v44",12,48,0,0,""
3,6717368,"v_lshlrev_b32_e32 v44, 1, v44",12,48,0,0,""
3,6717372,"v_mul_lo_u32 v16, s42, v9",12,48,0,0,""
3,6717380,"v_add_co_u32_e32 v45, vcc, v5, v16",12,48,0,0,""
3,6717384,"v_add_u32_e32 v45, 2, v45",12,48,0,0,""
3,6717388,"v_lshlrev_b32_e32 v45, 1, v45",12,48,0,0,""
3,6717392,"v_mul_lo_u32 v16, s42, v10",12,48,0,0,""
3,6717400,"v_add_co_u32_e32 v46, vcc, v4, v16",12,48,0,0,""
3,6717404,"v_add_u32_e32 v46, 2, v46",12,48,0,0,""
3,6717408,"v_lshlrev_b32_e32 v46, 1, v46",12,48,0,0,""
3,6717412,"v_mul_lo_u32 v16, s42, v10",12,48,0,0,""
3,6717420,"v_add_co_u32_e32 v47, vcc, v5, v16",12,48,0,0,""
3,6717424,"v_add_u32_e32 v47, 2, v47",12,48,0,0,""
3,6717428,"v_lshlrev_b32_e32 v47, 1, v47",12,48,0,0,""
3,6717432,"v_mul_lo_u32 v16, s42, v11",12,48,0,0,""
3,6717440,"v_add_co_u32_e32 v48, vcc, v4, v16",12,48,0,5420,""
3,6717444,"v_add_u32_e32 v48, 2, v48",12,48,0,0,""
3,6717448,"v_lshlrev_b32_e32 v48, 1, v48",12,48,0,0,""
3,6717452,"v_mul_lo_u32 v16, s42, v11",12,48,0,0,""
3,6717460,"v_add_co_u32_e32 v49, vcc, v5, v16",12,48,0,0,""
3,6717464,"v_add_u32_e32 v49, 2, v49",12,48,0,0,""
3,6717468,"v_lshlrev_b32_e32 v49, 1, v49",12,48,0,0,""
3,6717472,"v_mul_lo_u32 v8, s44, v12",12,48,0,0,""
3,6717480,"v_add_co_u32_e32 v50, vcc, v6, v8",12,48,0,0,""
3,6717484,"v_add_u32_e32 v50, 2, v50",12,48,0,0,""
3,6717488,"v_lshlrev_b32_e32 v50, 1, v50",12,48,0,0,""
3,6717492,"v_mul_lo_u32 v8, s44, v12",12,48,0,0,""
3,6717500,"v_add_co_u32_e32 v51, vcc, v7, v8",12,48,0,0,""
3,6717504,"v_add_u32_e32 v51, 2, v51",12,48,0,0,""
3,6717508,"v_lshlrev_b32_e32 v51, 1, v51",12,48,0,0,""
3,6717512,"v_mul_lo_u32 v8, s44, v13",12,48,0,0,""
3,6717520,"v_add_co_u32_e32 v52, vcc, v6, v8",12,48,0,0,""
3,6717524,"v_add_u32_e32 v52, 2, v52",12,48,0,0,""
3,6717528,"v_lshlrev_b32_e32 v52, 1, v52",12,48,0,0,""
3,6717532,"v_mul_lo_u32 v8, s44, v13",12,48,0,0,""
3,6717540,"v_add_co_u32_e32 v53, vcc, v7, v8",12,48,0,0,""
3,6717544,"v_add_u32_e32 v53, 2, v53",12,48,0,0,""
3,6717548,"v_lshlrev_b32_e32 v53, 1, v53",12,48,0,0,""
3,6717552,"v_mul_lo_u32 v8, s44, v14",12,48,0,0,""
3,6717560,"v_add_co_u32_e32 v54, vcc, v6, v8",12,48,0,0,""
3,6717564,"v_add_u32_e32 v54, 2, v54",12,48,0,0,""
3,6717568,"v_lshlrev_b32_e32 v54, 1, v54",12,48,0,0,""
3,6717572,"v_mul_lo_u32 v8, s44, v14",12,48,0,0,""
3,6717580,"v_add_co_u32_e32 v55, vcc, v7, v8",12,48,0,0,""
3,6717584,"v_add_u32_e32 v55, 2, v55",12,48,0,0,""
3,6717588,"v_lshlrev_b32_e32 v55, 1, v55",12,48,0,0,""
3,6717592,"v_mul_lo_u32 v8, s44, v15",12,48,0,0,""
3,6717600,"v_add_co_u32_e32 v56, vcc, v6, v8",12,48,0,0,""
3,6717604,"v_add_u32_e32 v56, 2, v56",12,48,0,0,""
3,6717608,"v_lshlrev_b32_e32 v56, 1, v56",12,48,0,0,""
3,6717612,"v_mul_lo_u32 v8, s44, v15",12,48,0,0,""
3,6717620,"v_add_co_u32_e32 v57, vcc, v7, v8",12,48,0,0,""
3,6717624,"v_add_u32_e32 v57, 2, v57",12,48,0,0,""
3,6717628,"v_lshlrev_b32_e32 v57, 1, v57",12,48,0,0,""
3,6717632,"s_mul_hi_u32 s63, s2, 64",12,48,0,96,""
3,6717636,"s_mul_i32 s62, s2, 64",12,48,0,0,""
3,6717640,"s_sub_u32 s0, s24, s62",12,48,0,0,""
3,6717644,"s_subb_u32 s1, s25, s63",12,48,0,0,""
3,6717648,"s_lshl_b64 s[0:1], s[0:1], 1",12,48,0,0,""
3,6717652,"s_add_u32 s0, s0, 4",12,48,0,0,""
3,6717656,"s_addc_u32 s1, s1, 0",12,48,0,0,""
3,6717660,"s_cmp_eq_u32 s1, 0",12,48,0,0,""
3,6717664,"s_cselect_b32 s10, s0, -1",12,48,0,0,""
3,6717668,"s_mul_hi_u32 s61, s43, s4",12,48,0,0,""
3,6717672,"s_mul_i32 s60, s43, s4",12,48,0,0,""
3,6717676,"s_add_u32 s62, s62, s60",12,48,0,0,""
3,6717680,"s_addc_u32 s63, s63, s61",12,48,0,0,""
3,6717684,"s_lshl_b64 s[62:63], s[62:63], 1",12,48,0,0,""
3,6717688,"s_add_u32 s8, s8, s62",12,48,0,0,""
3,6717692,"s_addc_u32 s9, s9, s63",12,48,0,0,""
3,6717696,"s_mov_b32 s11, 0x20000",12,48,0,0,""
3,6717704,"s_mul_hi_u32 s63, s3, 64",12,48,0,0,""
3,6717708,"s_mul_i32 s62, s3, 64",12,48,0,0,""
3,6717712,"s_sub_u32 s28, s26, s62",12,48,0,0,""
3,6717716,"s_subb_u32 s29, s27, s63",12,48,0,0,""
3,6717720,"s_lshl_b64 s[28:29], s[28:29], 1",12,48,0,0,""
3,6717724,"s_add_u32 s28, s28, 4",12,48,0,0,""
3,6717728,"s_addc_u32 s29, s29, 0",12,48,0,0,""
3,6717732,"s_cmp_eq_u32 s29, 0",12,48,0,0,""
3,6717736,"s_cselect_b32 s14, s28, -1",12,48,0,0,""
3,6717740,"s_mul_hi_u32 s61, s45, s4",12,48,0,0,""
3,6717744,"s_mul_i32 s60, s45, s4",12,48,0,0,""
3,6717748,"s_add_u32 s62, s62, s60",12,48,0,0,""
3,6717752,"s_addc_u32 s63, s63, s61",12,48,0,0,""
3,6717756,"s_lshl_b64 s[62:63], s[62:63], 1",12,48,0,0,""
3,6717760,"s_add_u32 s12, s12, s62",12,48,0,0,""
3,6717764,"s_addc_u32 s13, s13, s63",12,48,0,0,""
3,6717768,"s_mov_b32 s15, 0x20000",12,48,0,0,""
3,6717776,"s_mul_i32 s34, 0x80, s42",12,48,0,0,""
3,6717784,"s_mul_i32 s35, 0x80, s44",12,48,0,0,""
3,6717792,"s_lshr_b32 s5, s49, 6",12,48,0,0,""
3,6717796,"s_mov_b32 s6, s5",12,48,0,0,""
3,6717800,"s_and_b32 s7, s50, s2",12,48,0,0,""
3,6717804,"s_lshl_b32 s7, s7, 1",12,48,0,0,""
3,6717808,"s_mul_hi_u32 s61, s7, s34",12,48,0,0,""
3,6717812,"s_mul_i32 s60, s7, s34",12,48,0,0,""
3,6717816,"s_mul_hi_u32 s31, s5, s34",12,48,0,0,""
3,6717820,"s_mul_i32 s30, s5, s34",12,48,0,0,""
3,6717824,"s_sub_u32 s30, s34, s30",12,48,0,0,""
3,6717828,"s_subb_u32 s31, 0, s31",12,48,0,0,""
3,6717832,"s_add_u32 s8, s8, s60",12,48,0,0,""
3,6717836,"s_addc_u32 s9, s9, s61",12,48,0,0,""
3,6717840,"s_sub_u32 s0, s0, s60",12,48,0,0,""
3,6717844,"s_subb_u32 s1, s1, s61",12,48,0,0,""
3,6717848,"s_cmp_eq_u32 s1, 0",12,48,0,0,""
3,6717852,"s_cselect_b32 s10, s0, -1",12,48,0,0,""
3,6717856,"s_mul_hi_u32 s61, s7, s35",12,48,0,0,""
3,6717860,"s_mul_i32 s60, s7, s35",12,48,0,0,""
3,6717864,"s_mul_hi_u32 s33, s5, s35",12,48,0,0,""
3,6717868,"s_mul_i32 s32, s5, s35",12,48,0,0,""
3,6717872,"s_sub_u32 s32, s35, s32",12,48,0,0,""
3,6717876,"s_subb_u32 s33, 0, s33",12,48,0,0,""
3,6717880,"s_add_u32 s12, s12, s60",12,48,0,0,""
3,6717884,"s_addc_u32 s13, s13, s61",12,48,0,0,""
3,6717888,"s_sub_u32 s28, s28, s60",12,48,0,0,""
3,6717892,"s_subb_u32 s29, s29, s61",12,48,0,0,""
3,6717896,"s_cmp_eq_u32 s29, 0",12,48,0,0,""
3,6717900,"s_cselect_b32 s14, s28, -1",12,48,0,0,""
3,6717904,"s_add_u32 s7, s7, 2",12,48,0,0,""
3,6717908,"s_cmp_eq_u32 s5, 0",12,48,0,0,""
3,6717912,"s_cbranch_scc1 52",12,48,0,48,""
3,6717916,"buffer_load_dword v58, v42, s[8:11], 0 offen",12,344,296,196,""
3,6717924,"buffer_load_dword v59, v43, s[8:11], 0 offen",12,892,844,0,""
3,6717932,"buffer_load_dword v60, v44, s[8:11], 0 offen",12,52,4,0,""
3,6717940,"buffer_load_dword v61, v45, s[8:11], 0 offen",12,68,8,0,""
3,6717948,"buffer_load_dword v62, v46, s[8:11], 0 offen",12,8936,8880,32,""
3,6717956,"buffer_load_dword v63, v47, s[8:11], 0 offen",12,900,844,0,""
3,6717964,"buffer_load_dword v64, v48, s[8:11], 0 offen",12,104,52,0,""
3,6717972,"buffer_load_dword v65, v49, s[8:11], 0 offen",12,100,48,0,""
3,6717980,"buffer_load_dword v66, v50, s[12:15], 0 offen",12,1356,1304,4,""
3,6717988,"buffer_load_dword v67, v51, s[12:15], 0 offen",12,88,36,0,""
3,6717996,"buffer_load_dword v68, v52, s[12:15], 0 offen",12,120,72,0,""
3,6718004,"buffer_load_dword v69, v53, s[12:15], 0 offen",12,80,24,0,""
3,6718012,"buffer_load_dword v70, v54, s[12:15], 0 offen",12,1264,1212,0,""
3,6718020,"buffer_load_dword v71, v55, s[12:15], 0 offen",12,96,44,0,""
3,6718028,"buffer_load_dword v72, v56, s[12:15], 0 offen",12,132,76,0,""
3,6718036,"buffer_load_dword v73, v57, s[12:15], 0 offen",12,72,24,0,""
3,6718044,"s_add_u32 s62, s5, 1",12,48,0,0,""
3,6718048,"s_cmp_eq_u32 s7, s62",12,48,0,0,""
3,6718052,"s_cselect_b32 s60, s30, s34",12,48,0,0,""
3,6718056,"s_cselect_b32 s61, s31, 0",12,48,0,0,""
3,6718060,"s_add_u32 s8, s8, s60",12,48,0,0,""
3,6718064,"s_addc_u32 s9, s9, s61",12,48,0,0,""
3,6718068,"s_sub_u32 s0, s0, s60",12,48,0,0,""
3,6718072,"s_subb_u32 s1, s1, s61",12,48,0,0,""
3,6718076,"s_cmp_eq_u32 s1, 0",12,48,0,0,""
3,6718080,"s_cselect_b32 s10, s0, -1",12,48,0,0,""
3,6718084,"s_add_u32 s62, s5, 1",12,48,0,0,""
3,6718088,"s_cmp_eq_u32 s7, s62",12,48,0,0,""
3,6718092,"s_cselect_b32 s60, s32, s35",12,48,0,0,""
3,6718096,"s_cselect_b32 s61, s33, 0",12,48,0,0,""
3,6718100,"s_add_u32 s12, s12, s60",12,48,0,0,""
3,6718104,"s_addc_u32 s13, s13, s61",12,48,0,0,""
3,6718108,"s_sub_u32 s28, s28, s60",12,48,0,0,""
3,6718112,"s_subb_u32 s29, s29, s61",12,48,0,0,""
3,6718116,"s_cmp_eq_u32 s29, 0",12,48,0,0,""
3,6718120,"s_cselect_b32 s14, s28, -1",12,48,0,0,""
3,6718124,"s_mov_b32 s18, 0xfffff000",12,48,0,0,""
3,6718132,"s_mov_b32 s19, 0x20000",12,48,0,0,""
3,6718140,"s_mov_b32 s22, 0xfffff000",12,48,0,0,""
3,6718148,"s_mov_b32 s23, 0x20000",12,48,0,0,""
3,6718156,"s_mul_i32 s62, 64, s3",12,48,0,0,""
3,6718160,"s_mul_hi_u32 s61, s62, s40",12,48,0,0,""
3,6718164,"s_mul_i32 s60, s62, s40",12,48,0,0,""
3,6718168,"s_lshl_b64 s[60:61], s[60:61], 1",12,48,0,0,""
3,6718172,"s_add_u32 s20, s20, s60",12,48,0,0,""
3,6718176,"s_addc_u32 s21, s21, s61",12,48,0,0,""
3,6718180,"s_mul_hi_u32 s61, s62, s38",12,48,0,0,""
3,6718184,"s_mul_i32 s60, s62, s38",12,48,0,0,""
3,6718188,"s_lshl_b64 s[60:61], s[60:61], 1",12,48,0,0,""
3,6718192,"s_add_u32 s16, s16, s60",12,48,0,0,""
3,6718196,"s_addc_u32 s17, s17, s61",12,48,0,0,""
3,6718200,"s_mul_hi_u32 s61, s4, s41",12,48,0,0,""
3,6718204,"s_mul_i32 s60, s4, s41",12,48,0,0,""
3,6718208,"s_lshl_b64 s[60:61], s[60:61], 1",12,48,0,0,""
3,6718212,"s_add_u32 s20, s20, s60",12,48,0,0,""
3,6718216,"s_addc_u32 s21, s21, s61",12,48,0,0,""
3,6718220,"s_mul_hi_u32 s61, s4, s39",12,48,0,0,""
3,6718224,"s_mul_i32 s60, s4, s39",12,48,0,0,""
3,6718228,"s_lshl_b64 s[60:61], s[60:61], 1",12,48,0,0,""
3,6718232,"s_add_u32 s16, s16, s60",12,48,0,0,""
3,6718236,"s_addc_u32 s17, s17, s61",12,48,0,0,""
3,6718240,"v_mov_b64_e32 v[0:1], 0",12,48,0,0,""
3,6718244,"v_mov_b64_e32 v[2:3], 0",12,48,0,0,""
3,6718248,"v_mov_b64_e32 v[4:5], 0",12,48,0,0,""
3,6718252,"v_mov_b64_e32 v[6:7], 0",12,48,0,0,""
3,6718256,"v_mov_b64_e32 v[8:9], 0",12,48,0,0,""
3,6718260,"v_mov_b64_e32 v[10:11], 0",12,48,0,0,""
3,6718264,"v_mov_b64_e32 v[12:13], 0",12,48,0,0,""
3,6718268,"v_mov_b64_e32 v[14:15], 0",12,48,0,0,""
3,6718272,"s_cmp_eq_u32 s5, 0",12,48,0,0,""
3,6718276,"s_cbranch_scc0 6",12,48,0,48,""
3,6718280,"s_getpc_b64 s[60:61]",0,0,0,0,""
3,6718304,"s_waitcnt vmcnt(0)",12,20540,20540,0,""
3,6718308,"ds_write_b32 v40, v58",12,108,12,0,""
3,6718316,"ds_write_b32 v40, v59 offset:64",12,128,32,0,""
3,6718324,"ds_write_b32 v40, v60 offset:2304",12,140,40,0,""
3,6718332,"ds_write_b32 v40, v61 offset:2368",12,144,44,0,""
3,6718340,"ds_write_b32 v40, v62 offset:4608",12,144,44,0,""
3,6718348,"ds_write_b32 v40, v63 offset:4672",12,144,44,0,""
3,6718356,"ds_write_b32 v40, v64 offset:6912",12,132,36,0,""
3,6718364,"ds_write_b32 v40, v65 offset:6976",12,128,28,4,""
3,6718372,"ds_write_b32 v41, v66",12,128,28,0,""
3,6718380,"ds_write_b32 v41, v67 offset:64",12,128,28,0,""
3,6718388,"ds_write_b32 v41, v68 offset:2304",12,136,36,0,""
3,6718396,"ds_write_b32 v41, v69 offset:2368",12,144,44,0,""
3,6718404,"ds_write_b32 v41, v70 offset:4608",12,144,44,0,""
3,6718412,"ds_write_b32 v41, v71 offset:4672",12,144,44,0,""
3,6718420,"ds_write_b32 v41, v72 offset:6912",12,136,36,0,""
3,6718428,"ds_write_b32 v41, v73 offset:6976",12,120,28,0,""
3,6718436,"s_cmp_eq_u32 s5, 1",12,48,0,4,""
3,6718440,"s_cbranch_scc1 32",12,48,0,48,""
3,6718444,"buffer_load_dword v58, v42, s[8:11], 0 offen",12,76,28,0,""
3,6718452,"buffer_load_dword v59, v43, s[8:11], 0 offen",12,60,0,0,""
3,6718460,"buffer_load_dword v60, v44, s[8:11], 0 offen",12,116,64,60,""
3,6718468,"buffer_load_dword v61, v45, s[8:11], 0 offen",12,56,4,0,""
3,6718476,"buffer_load_dword v62, v46, s[8:11], 0 offen",12,72,20,0,""
3,6718484,"buffer_load_dword v63, v47, s[8:11], 0 offen",12,76,16,0,""
3,6718492,"buffer_load_dword v64, v48, s[8:11], 0 offen",12,160,108,28,""
3,6718500,"buffer_load_dword v65, v49, s[8:11], 0 offen",12,612,560,0,""
3,6718508,"buffer_load_dword v66, v50, s[12:15], 0 offen",12,72,24,0,""
3,6718516,"buffer_load_dword v67, v51, s[12:15], 0 offen",12,56,0,0,""
3,6718524,"buffer_load_dword v68, v52, s[12:15], 0 offen",12,160,100,32,""
3,6718532,"buffer_load_dword v69, v53, s[12:15], 0 offen",12,76,16,0,""
3,6718540,"buffer_load_dword v70, v54, s[12:15], 0 offen",12,80,24,0,""
3,6718548,"buffer_load_dword v71, v55, s[12:15], 0 offen",12,108,52,0,""
3,6718556,"buffer_load_dword v72, v56, s[12:15], 0 offen",12,208,152,24,""
3,6718564,"buffer_load_dword v73, v57, s[12:15], 0 offen",12,60,12,0,""
3,6718572,"s_waitcnt lgkmcnt(0)",12,48,48,0,""
3,6718576,"s_barrier",24,5340,5280,0,""
3,6718580,"ds_read_b32 v20, v74",12,76,16,0,""
3,6718588,"ds_read_b32 v21, v74 offset:128",12,96,36,0,""
3,6718596,"ds_read_b32 v22, v74 offset:256",12,96,36,0,""
3,6718604,"ds_read_b32 v23, v74 offset:384",12,96,36,0,""
3,6718612,"ds_read_b32 v32, v75",12,96,36,0,""
3,6718620,"ds_read_b32 v33, v75 offset:128",12,96,36,0,""
3,6718628,"ds_read_b32 v34, v75 offset:256",12,96,36,0,""
3,6718636,"ds_read_b32 v35, v75 offset:384",12,84,36,0,""
3,6718644,"s_cmp_eq_u32 s5, 1",12,52,0,0,""
3,6718648,"s_cbranch_scc1 781",12,48,0,44,""
3,6718652,"s_cmp_le_u32 s5, 2",12,48,0,0,""
3,6718656,"s_cbranch_scc1 534",12,48,0,144,""
3,6718660,"s_waitcnt lgkmcnt(0)",84,1900,1900,0,""
3,6718664,"v_perm_b32 v16, v21, v20, s58",84,336,0,0,""
3,6718672,"v_perm_b32 v17, v23, v22, s58",84,336,0,0,""
3,6718680,"v_perm_b32 v28, v33, v32, s58",84,336,0,0,""
3,6718688,"v_perm_b32 v29, v35, v34, s58",84,336,0,0,""
3,6718696,"v_perm_b32 v18, v21, v20, s59",84,336,0,0,""
3,6718704,"v_perm_b32 v19, v23, v22, s59",84,336,0,0,""
3,6718712,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",84,336,0,0,""
3,6718720,"ds_read_b32 v24, v74 offset:2304",84,492,156,336,""
3,6718728,"ds_read_b32 v25, v74 offset:2432",84,520,184,0,""
3,6718736,"ds_read_b32 v26, v74 offset:2560",84,520,184,0,""
3,6718744,"s_cmp_eq_u32 s5, s7",84,336,0,0,""
3,6718748,"v_perm_b32 v30, v33, v32, s59",84,336,0,0,""
3,6718756,"v_perm_b32 v31, v35, v34, s59",84,336,0,0,""
3,6718764,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",84,336,0,0,""
3,6718772,"ds_read_b32 v27, v74 offset:2688",84,492,156,336,""
3,6718780,"ds_read_b32 v36, v75 offset:2304",84,364,28,0,""
3,6718788,"ds_read_b32 v37, v75 offset:2432",84,504,168,0,""
