CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,6888,"s_add_i32 s3, s0, 3",160,776,136,0,"/dockerx/shaderdata.cpp:60"
1,6892,"s_add_i32 s4, s0, 4",160,816,176,0,"/dockerx/shaderdata.cpp:60"
1,6896,"s_add_i32 s5, s0, 5",160,788,148,0,"/dockerx/shaderdata.cpp:60"
1,6900,"s_add_i32 s6, s0, 6",160,888,248,0,"/dockerx/shaderdata.cpp:60"
1,6904,"s_add_i32 s7, s0, 7",160,764,124,0,"/dockerx/shaderdata.cpp:60"
1,6908,"s_add_i32 s8, s0, 8",160,868,228,0,"/dockerx/shaderdata.cpp:60"
1,6912,"s_add_i32 s9, s0, 9",160,748,108,0,"/dockerx/shaderdata.cpp:60"
1,6916,"s_add_i32 s10, s0, 10",160,968,328,0,"/dockerx/shaderdata.cpp:60"
1,6920,"s_add_i32 s11, s0, 11",160,956,316,0,"/dockerx/shaderdata.cpp:60"
1,6924,"s_add_i32 s12, s0, 12",160,836,196,0,"/dockerx/shaderdata.cpp:60"
1,6928,"s_add_i32 s13, s0, 13",160,784,144,0,"/dockerx/shaderdata.cpp:60"
1,6932,"s_add_i32 s14, s0, 14",160,712,72,0,"/dockerx/shaderdata.cpp:60"
1,6936,"s_add_i32 s15, s0, 15",160,704,64,0,"/dockerx/shaderdata.cpp:60"
1,6940,"s_add_i32 s16, s0, 16",160,860,220,0,"/dockerx/shaderdata.cpp:60"
1,6944,"s_add_i32 s17, s0, 17",160,944,304,0,"/dockerx/shaderdata.cpp:60"
1,6948,"s_add_i32 s18, s0, 18",160,1072,432,0,"/dockerx/shaderdata.cpp:60"
1,6952,"s_add_i32 s19, s0, 19",160,964,324,0,"/dockerx/shaderdata.cpp:60"
1,6956,"s_add_i32 s0, s0, 20",160,960,320,0,"/dockerx/shaderdata.cpp:58"
1,6960,"s_cmpk_eq_i32 s0, 0xc8",160,928,288,0,"/dockerx/shaderdata.cpp:58"
1,6964,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,6968,"s_ttracedata",160,18720,18080,0,"/dockerx/shaderdata.cpp:62"
1,6972,"s_mov_b32 m0, s1",160,1484,844,0,"/dockerx/shaderdata.cpp:60"
1,6976,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,6980,"s_ttracedata",160,129908,129268,0,"/dockerx/shaderdata.cpp:62"
1,6984,"s_mov_b32 m0, s2",160,1148,508,0,"/dockerx/shaderdata.cpp:60"
1,6988,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,6992,"s_ttracedata",160,5620,4980,0,"/dockerx/shaderdata.cpp:62"
1,6996,"s_mov_b32 m0, s3",160,956,316,0,"/dockerx/shaderdata.cpp:60"
1,7000,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7004,"s_ttracedata",160,6840,6200,0,"/dockerx/shaderdata.cpp:62"
1,7008,"s_mov_b32 m0, s4",160,1204,564,0,"/dockerx/shaderdata.cpp:60"
1,7012,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7016,"s_ttracedata",160,4564,3924,0,"/dockerx/shaderdata.cpp:62"
1,7020,"s_mov_b32 m0, s5",160,1700,1060,0,"/dockerx/shaderdata.cpp:60"
1,7024,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7028,"s_ttracedata",160,3528,2888,0,"/dockerx/shaderdata.cpp:62"
1,7032,"s_mov_b32 m0, s6",160,1272,632,0,"/dockerx/shaderdata.cpp:60"
1,7036,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7040,"s_ttracedata",160,3096,2456,0,"/dockerx/shaderdata.cpp:62"
1,7044,"s_mov_b32 m0, s7",160,1132,492,0,"/dockerx/shaderdata.cpp:60"
1,7048,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7052,"s_ttracedata",160,3760,3120,0,"/dockerx/shaderdata.cpp:62"
1,7056,"s_mov_b32 m0, s8",160,1308,668,0,"/dockerx/shaderdata.cpp:60"
1,7060,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7064,"s_ttracedata",160,3352,2712,0,"/dockerx/shaderdata.cpp:62"
1,7068,"s_mov_b32 m0, s9",160,1280,640,0,"/dockerx/shaderdata.cpp:60"
1,7072,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7076,"s_ttracedata",160,3068,2428,0,"/dockerx/shaderdata.cpp:62"
1,7080,"s_mov_b32 m0, s10",160,1264,624,0,"/dockerx/shaderdata.cpp:60"
1,7084,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7088,"s_ttracedata",160,3096,2456,0,"/dockerx/shaderdata.cpp:62"
1,7092,"s_mov_b32 m0, s11",160,1180,540,0,"/dockerx/shaderdata.cpp:60"
1,7096,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7100,"s_ttracedata",160,1880,1240,0,"/dockerx/shaderdata.cpp:62"
1,7104,"s_mov_b32 m0, s12",160,1224,584,0,"/dockerx/shaderdata.cpp:60"
1,7108,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7112,"s_ttracedata",160,2300,1660,0,"/dockerx/shaderdata.cpp:62"
1,7116,"s_mov_b32 m0, s13",160,1500,860,0,"/dockerx/shaderdata.cpp:60"
1,7120,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7124,"s_ttracedata",160,3320,2680,0,"/dockerx/shaderdata.cpp:62"
1,7128,"s_mov_b32 m0, s14",160,1672,1032,0,"/dockerx/shaderdata.cpp:60"
1,7132,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7136,"s_ttracedata",160,2480,1840,0,"/dockerx/shaderdata.cpp:62"
1,7140,"s_mov_b32 m0, s15",160,1576,936,0,"/dockerx/shaderdata.cpp:60"
1,7144,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7148,"s_ttracedata",160,2588,1948,0,"/dockerx/shaderdata.cpp:62"
1,7152,"s_mov_b32 m0, s16",160,1304,664,0,"/dockerx/shaderdata.cpp:60"
1,7156,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7160,"s_ttracedata",160,1340,700,0,"/dockerx/shaderdata.cpp:62"
1,7164,"s_mov_b32 m0, s17",160,1300,660,0,"/dockerx/shaderdata.cpp:60"
1,7168,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7172,"s_ttracedata",160,1784,1144,0,"/dockerx/shaderdata.cpp:62"
1,7176,"s_mov_b32 m0, s18",160,1232,592,0,"/dockerx/shaderdata.cpp:60"
1,7180,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7184,"s_ttracedata",160,1672,1032,0,"/dockerx/shaderdata.cpp:62"
1,7188,"s_mov_b32 m0, s19",160,1088,448,0,"/dockerx/shaderdata.cpp:60"
1,7192,"s_nop 3",160,2560,2560,0,"/dockerx/shaderdata.cpp:61"
1,7196,"s_ttracedata",160,1480,840,0,"/dockerx/shaderdata.cpp:62"
1,7200,"s_cbranch_scc0 65454",160,688,48,0,"/dockerx/shaderdata.cpp:58"
1,7204,"s_endpgm",16,64,0,4,"/dockerx/shaderdata.cpp:64"
1,7208,"s_nop 0",0,0,0,0,"/dockerx/shaderdata.cpp:64"
