CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
4,12352,"s_movk_i32 s2, 0x130",16,64,0,256,"/home/gbaraldi/work/samples/vector-ops.cpp:115"
4,12356,"v_cmp_gt_i32_e64 s[2:3], s2, v0",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:115"
4,12364,"s_and_b64 s[2:3], vcc, s[2:3]",16,64,0,256,"/home/gbaraldi/work/samples/vector-ops.cpp:115"
4,12368,"s_and_saveexec_b64 s[4:5], s[2:3]",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:115"
4,12372,"s_cbranch_execz 65",16,64,0,64,"/home/gbaraldi/work/samples/vector-ops.cpp:115"
4,12376,"s_load_dword s8, s[0:1], 0x18",16,64,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12384,"s_load_dwordx4 s[4:7], s[0:1], 0x0",16,64,0,192,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12392,"s_load_dwordx2 s[2:3], s[0:1], 0x10",16,64,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12400,"s_waitcnt lgkmcnt(0)",16,640,640,0,"/home/gbaraldi/work/samples/vector-ops.cpp:116"
4,12404,"v_mad_u64_u32 v[0:1], s[0:1], v0, s8, v[2:3]",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:116"
4,12412,"v_ashrrev_i32_e32 v1, 31, v0",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12416,"v_lshlrev_b64 v[0:1], 2, v[0:1]",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12424,"v_lshl_add_u64 v[2:3], s[6:7], 0, v[0:1]",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12432,"v_lshl_add_u64 v[4:5], s[2:3], 0, v[0:1]",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12440,"global_load_dword v6, v[2:3], off",16,136,72,128,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12448,"global_load_dword v7, v[4:5], off",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12456,"v_lshl_add_u64 v[0:1], s[4:5], 0, v[0:1]",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12464,"s_movk_i32 s0, 0x4000",16,80,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12468,"s_waitcnt vmcnt(0)",16,8656,8656,0,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12472,"v_pk_add_f32 v[2:3], -1.0, v[6:7] op_sel_hi:[0,1]",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12480,"v_fma_f32 v2, v2, v3, 1.0",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12488,"global_store_dword v[0:1], v2, off",16,72,8,128,"/home/gbaraldi/work/samples/vector-ops.cpp:118"
4,12496,"s_sub_i32 s0, s0, 32",8192,32768,0,131112,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12500,"s_cmp_lg_u32 s0, 0",8192,32776,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12504,"s_sleep 63",8192,32800692,32800692,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12508,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12512,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12516,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12520,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12524,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12528,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12532,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12536,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12540,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12544,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12548,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12552,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12556,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12560,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12564,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12568,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12572,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12576,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12580,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12584,"s_sleep 63",8190,33022080,33022080,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12588,"s_sleep 63",8178,32973648,32973648,24052172,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12592,"s_sleep 63",8192,33030200,33030200,168317436,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12596,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12600,"s_sleep 63",8192,33030140,33030140,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12604,"s_sleep 63",8192,33030128,33030128,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12608,"s_sleep 63",8192,33030132,33030132,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12612,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12616,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12620,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12624,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12628,"s_sleep 63",8192,33030144,33030144,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12632,"s_cbranch_scc1 65501",8192,32780,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:120"
4,12636,"s_endpgm",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:121"
4,12640,"s_nop 0",0,0,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:121"
