CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,5704,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5712,"ds_load_b128 v[1:4], v0",4,70,66,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5720,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5728,"ds_load_b128 v[1:4], v0",4,70,66,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5736,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5744,"ds_load_b128 v[1:4], v0",4,74,70,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5752,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5760,"ds_load_b128 v[1:4], v0",4,70,66,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5768,"ds_load_b128 v[1:4], v0",4,7,3,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5776,"ds_load_b128 v[1:4], v0",4,70,66,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5784,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5792,"ds_load_b128 v[1:4], v0",4,73,69,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5800,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5808,"ds_load_b128 v[1:4], v0",4,88,84,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5816,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5824,"ds_load_b128 v[1:4], v0",4,92,88,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5832,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5840,"ds_load_b128 v[1:4], v0",4,92,88,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5848,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5856,"ds_load_b128 v[1:4], v0",4,92,88,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5864,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5872,"ds_load_b128 v[1:4], v0",4,92,88,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5880,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5888,"ds_load_b128 v[1:4], v0",4,174,170,1070,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5896,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5904,"ds_load_b128 v[1:4], v0",4,92,88,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5912,"ds_load_b128 v[0:3], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5920,"global_wb scope:SCOPE_SE",4,4,0,443,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/work/fifo/main.cpp:21"
1,5932,"s_barrier_signal -1",4,4,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/work/fifo/main.cpp:21"
1,5936,"s_barrier_wait 0xffff",4,1295,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/work/fifo/main.cpp:21"
1,5940,"global_inv scope:SCOPE_SE",4,4,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/work/fifo/main.cpp:21"
1,5952,"v_add_f32_e64 v0, v0, 1",4,4,0,30,"/home/gbaraldi/work/fifo/main.cpp:24"
1,5960,"s_endpgm",4,266,0,0,"/home/gbaraldi/work/fifo/main.cpp:25"
1,5964,"s_code_end",0,0,0,0,"/home/gbaraldi/work/fifo/main.cpp:25"
