CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
4,11948,"v_and_b32_e32 v2, 0x7fffffff, v2",54,236,0,0,"/opt/rocm-7.0.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:434 -> /opt/rocm-7.0.0/lib/llvm/lib/clang/20/include/__clang_hip_cmath.h:47 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
4,11956,"global_store_dword v[0:1], v2, off",54,580,304,412,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
4,11964,"s_endpgm",54,320,76,456872,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:100"
4,11968,"s_nop 0",0,0,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:100"
4,13824,"; _Z15addition_kernelIfEvPT_PKfS3_ii",0,0,0,0,"void addition_kernel<float>(float*, float const*, float const*, int, int)"
4,13824,"s_load_dword s4, s[0:1], 0x2c",140,73484,72924,121788,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13832,"v_and_b32_e32 v1, 0x3ff, v0",140,564,4,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13840,"v_bfe_u32 v0, v0, 10, 10",140,636,24,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13848,"s_waitcnt lgkmcnt(0)",138,591576,591576,313352,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13852,"s_lshr_b32 s5, s4, 16",138,54888,54336,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13856,"s_and_b32 s4, s4, 0xffff",138,7016,6460,24,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13864,"s_mul_i32 s2, s2, s4",138,4800,4248,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13868,"s_mul_i32 s3, s3, s5",138,792,236,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:77"
4,13872,"v_add_u32_e32 v2, s2, v1",138,688,132,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13876,"v_add_u32_e32 v0, s3, v0",138,592,40,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:77"
4,13880,"v_max_i32_e32 v1, v2, v0",138,1076,524,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:77"
4,13884,"s_movk_i32 s2, 0x400",138,18144,17584,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:77"
4,13888,"v_cmp_gt_i32_e32 vcc, s2, v1",138,620,44,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:77"
4,13892,"s_and_saveexec_b64 s[2:3], vcc",138,37308,36732,2184,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:79"
4,13896,"s_cbranch_execz 26",138,560,8,528,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:79"
4,13900,"s_load_dword s8, s[0:1], 0x18",138,67720,67168,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13908,"s_load_dwordx4 s[4:7], s[0:1], 0x0",138,6872,6308,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13916,"s_load_dwordx2 s[2:3], s[0:1], 0x10",137,38332,37748,924,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
4,13924,"s_waitcnt lgkmcnt(0)",136,357380,357380,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:80"
4,13928,"v_mad_u64_u32 v[0:1], s[0:1], v0, s8, v[2:3]",136,812,268,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:80"
4,13936,"v_ashrrev_i32_e32 v1, 31, v0",136,552,8,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
4,13940,"v_lshlrev_b64 v[0:1], 2, v[0:1]",136,544,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
4,13948,"v_lshl_add_u64 v[2:3], s[6:7], 0, v[0:1]",136,712,168,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
4,13956,"v_lshl_add_u64 v[4:5], s[2:3], 0, v[0:1]",136,616,60,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
4,13964,"global_load_dword v6, v[2:3], off",136,896,352,1076,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
4,13972,"global_load_dword v7, v[4:5], off",136,544,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
4,13980,"v_lshl_add_u64 v[0:1], s[4:5], 0, v[0:1]",136,732,32,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
4,13988,"s_waitcnt vmcnt(0)",134,443380,443380,327324,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
4,13992,"v_add_f32_e32 v2, v6, v7",134,668,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
4,13996,"global_store_dword v[0:1], v2, off",134,704,28,940,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
4,14004,"s_endpgm",134,620,0,567188,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:83"
