CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,7969592,"ds_read_b32 v1, v34 offset:64",4,28,12,0,""
3,7969600,"s_cmp_eq_u32 s5, 1",4,16,0,0,""
3,7969604,"s_cbranch_scc1 348",4,16,0,16,""
3,7969608,"s_cmp_le_u32 s5, 2",4,16,0,0,""
3,7969612,"s_cbranch_scc1 186",4,16,0,16,""
3,7969616,"s_waitcnt vmcnt(9)",124,2416,2416,0,""
3,7969620,"s_waitcnt lgkmcnt(0)",124,552,552,0,""
3,7969624,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v16, a[0:3]",124,496,0,0,""
3,7969632,"ds_read_b32 v2, v34 offset:768",124,732,236,480,""
3,7969640,"ds_read_b32 v3, v34 offset:832",124,504,8,0,""
3,7969648,"s_add_u32 s12, s12, s30",124,496,0,0,""
3,7969652,"s_addc_u32 s13, s13, 0",124,496,0,0,""
3,7969656,"s_sub_u32 s28, s28, s30",124,496,0,0,""
3,7969660,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v16, a[8:11]",124,744,248,412,""
3,7969668,"ds_read_b32 v4, v34 offset:1536",124,732,236,0,""
3,7969676,"ds_read_b32 v5, v34 offset:1600",124,504,8,0,""
3,7969684,"s_subb_u32 s29, s29, 0",124,496,0,0,""
3,7969688,"s_cmp_eq_u32 s29, 0",124,496,0,0,""
3,7969692,"s_cmov_b32 s14, s28",124,496,0,0,""
3,7969696,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v17, a[12:15]",124,1244,748,0,""
3,7969704,"ds_read_b32 v6, v34 offset:2304",124,732,236,0,""
3,7969712,"ds_read_b32 v7, v34 offset:2368",124,504,8,0,""
3,7969720,"s_add_u32 s8, s8, s7",124,496,0,0,""
3,7969724,"s_addc_u32 s9, s9, 0",124,496,0,0,""
3,7969728,"s_sub_u32 s0, s0, s7",124,496,0,1028,""
3,7969732,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v17, a[4:7]",124,1224,728,0,""
3,7969740,"s_waitcnt vmcnt(8)",124,496,496,0,""
3,7969744,"s_subb_u32 s1, s1, 0",124,496,0,0,""
3,7969748,"s_cmp_eq_u32 s1, 0",124,496,0,0,""
3,7969752,"s_cmov_b32 s10, s0",124,496,0,0,""
3,7969756,"s_waitcnt lgkmcnt(4)",124,496,496,0,""
3,7969760,"v_mfma_f32_16x16x4_f32 a[0:3], v2, v18, a[0:3]",124,1488,992,0,""
3,7969768,"v_mfma_f32_16x16x4_f32 a[8:11], v3, v18, a[8:11]",124,3968,3472,0,""
3,7969776,"s_waitcnt lgkmcnt(0)",124,496,496,0,""
3,7969780,"s_barrier",248,1672,1176,0,""
3,7969784,"v_mfma_f32_16x16x4_f32 a[12:15], v3, v19, a[12:15]",124,1980,1484,0,""
3,7969792,"s_setprio 3",124,496,496,0,""
3,7969796,"s_waitcnt vmcnt(5)",124,2708,2708,0,""
3,7969800,"ds_write_b32 v8, v32",124,1112,120,0,""
3,7969808,"v_mfma_f32_16x16x4_f32 a[4:7], v2, v19, a[4:7]",124,1280,784,0,""
3,7969816,"buffer_load_dword v32, v13, s[12:15], 0 offen",124,628,8,0,""
3,7969824,"v_mfma_f32_16x16x4_f32 a[0:3], v4, v20, a[0:3]",124,3340,2844,0,""
3,7969832,"v_mfma_f32_16x16x4_f32 a[8:11], v5, v20, a[8:11]",124,3968,3472,0,""
3,7969840,"s_waitcnt vmcnt(5)",124,7156,7156,0,""
3,7969844,"ds_write_b32 v8, v33 offset:1536",124,1048,56,0,""
3,7969852,"v_mfma_f32_16x16x4_f32 a[12:15], v5, v21, a[12:15]",124,1228,732,0,""
3,7969860,"buffer_load_dword v33, v14, s[12:15], 0 offen",124,640,20,0,""
3,7969868,"v_mfma_f32_16x16x4_f32 a[4:7], v4, v21, a[4:7]",124,3328,2832,0,""
3,7969876,"v_mfma_f32_16x16x4_f32 a[0:3], v6, v22, a[0:3]",124,3968,3472,0,""
3,7969884,"buffer_load_dwordx2 v[16:17], v9, s[8:11], 0 offen",124,536,40,0,""
3,7969892,"s_setprio 0",124,496,496,0,""
3,7969896,"s_waitcnt lgkmcnt(0)",124,496,496,0,""
3,7969900,"s_barrier",248,5480,4984,0,""
3,7969904,"v_mfma_f32_16x16x4_f32 a[8:11], v7, v22, a[8:11]",124,752,256,0,""
3,7969912,"buffer_load_dwordx2 v[18:19], v10, s[8:11], 0 offen",124,740,240,0,""
3,7969920,"s_setprio 3",124,600,600,0,""
3,7969924,"ds_read_b32 v0, v34",124,732,236,0,""
3,7969932,"ds_read_b32 v1, v34 offset:64",124,496,0,0,""
3,7969940,"v_mfma_f32_16x16x4_f32 a[4:7], v6, v23, a[4:7]",124,1472,976,0,""
3,7969948,"buffer_load_dwordx2 v[20:21], v11, s[8:11], 0 offen",124,852,232,0,""
3,7969956,"v_mfma_f32_16x16x4_f32 a[12:15], v7, v23, a[12:15]",124,3116,2620,0,""
3,7969964,"buffer_load_dwordx2 v[22:23], v12, s[8:11], 0 offen",124,756,260,0,""
3,7969972,"s_setprio 0",124,496,496,0,""
3,7969976,"s_sub_u32 s5, s5, 1",124,496,0,0,""
3,7969980,"s_cmp_eq_i32 s5, 2",124,496,0,0,""
3,7969984,"s_cbranch_scc1 94",124,496,0,1440,""
3,7969988,"s_waitcnt vmcnt(9)",124,496,496,0,""
3,7969992,"s_waitcnt lgkmcnt(0)",124,496,496,0,""
3,7969996,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v24, a[0:3]",124,496,0,0,""
3,7970004,"ds_read_b32 v2, v34 offset:768",124,724,228,0,""
3,7970012,"ds_read_b32 v3, v34 offset:832",124,496,0,0,""
3,7970020,"s_add_u32 s12, s12, s30",124,496,0,0,""
3,7970024,"s_addc_u32 s13, s13, 0",124,496,0,0,""
3,7970028,"s_sub_u32 s28, s28, s30",124,496,0,0,""
3,7970032,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v24, a[8:11]",124,1260,764,0,""
3,7970040,"ds_read_b32 v4, v34 offset:1536",124,724,228,0,""
3,7970048,"ds_read_b32 v5, v34 offset:1600",124,496,0,176,""
3,7970056,"s_subb_u32 s29, s29, 0",124,496,0,0,""
3,7970060,"s_cmp_eq_u32 s29, 0",124,496,0,0,""
3,7970064,"s_cmov_b32 s14, s28",124,496,0,0,""
3,7970068,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v25, a[12:15]",124,1244,748,0,""
3,7970076,"ds_read_b32 v6, v34 offset:2304",124,724,228,0,""
3,7970084,"ds_read_b32 v7, v34 offset:2368",124,496,0,0,""
3,7970092,"s_add_u32 s8, s8, s7",124,496,0,0,""
3,7970096,"s_addc_u32 s9, s9, 0",124,496,0,0,""
3,7970100,"s_sub_u32 s0, s0, s7",124,496,0,0,""
3,7970104,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v25, a[4:7]",124,1260,764,0,""
3,7970112,"s_waitcnt vmcnt(8)",124,1048,1048,0,""
3,7970116,"s_subb_u32 s1, s1, 0",124,496,0,0,""
3,7970120,"s_cmp_eq_u32 s1, 0",124,496,0,0,""
3,7970124,"s_cmov_b32 s10, s0",124,496,0,0,""
3,7970128,"s_waitcnt lgkmcnt(4)",124,496,496,0,""
3,7970132,"v_mfma_f32_16x16x4_f32 a[0:3], v2, v26, a[0:3]",124,1456,960,0,""
3,7970140,"v_mfma_f32_16x16x4_f32 a[8:11], v3, v26, a[8:11]",124,3968,3472,0,""
3,7970148,"s_waitcnt lgkmcnt(0)",124,496,496,0,""
3,7970152,"s_barrier",248,1532,1036,0,""
3,7970156,"v_mfma_f32_16x16x4_f32 a[12:15], v3, v27, a[12:15]",124,1960,1464,0,""
3,7970164,"s_setprio 3",124,496,496,0,""
3,7970168,"s_waitcnt vmcnt(5)",124,7204,7204,0,""
3,7970172,"ds_write_b32 v8, v32",124,1080,88,256,""
3,7970180,"v_mfma_f32_16x16x4_f32 a[4:7], v2, v27, a[4:7]",124,980,484,0,""
3,7970188,"buffer_load_dword v32, v13, s[12:15], 0 offen",124,620,0,0,""
3,7970196,"v_mfma_f32_16x16x4_f32 a[0:3], v4, v28, a[0:3]",124,3348,2852,0,""
3,7970204,"v_mfma_f32_16x16x4_f32 a[8:11], v5, v28, a[8:11]",124,3968,3472,0,""
3,7970212,"s_waitcnt vmcnt(5)",124,8284,8284,0,""
3,7970216,"ds_write_b32 v8, v33 offset:1536",124,1040,48,0,""
3,7970224,"v_mfma_f32_16x16x4_f32 a[12:15], v5, v29, a[12:15]",124,1104,608,0,""
3,7970232,"buffer_load_dword v33, v14, s[12:15], 0 offen",124,652,32,0,""
3,7970240,"v_mfma_f32_16x16x4_f32 a[4:7], v4, v29, a[4:7]",124,3224,2728,844,""
3,7970248,"v_mfma_f32_16x16x4_f32 a[0:3], v6, v30, a[0:3]",124,3968,3472,0,""
3,7970256,"buffer_load_dwordx2 v[24:25], v9, s[8:11], 0 offen",124,516,20,0,""
3,7970264,"s_setprio 0",124,496,496,0,""
3,7970268,"s_waitcnt lgkmcnt(0)",124,496,496,0,""
3,7970272,"s_barrier",248,6968,6472,0,""
3,7970276,"v_mfma_f32_16x16x4_f32 a[8:11], v7, v30, a[8:11]",124,752,256,0,""
3,7970284,"buffer_load_dwordx2 v[26:27], v10, s[8:11], 0 offen",124,736,240,0,""
3,7970292,"s_setprio 3",124,496,496,0,""
3,7970296,"ds_read_b32 v0, v34",124,736,240,0,""
3,7970304,"ds_read_b32 v1, v34 offset:64",124,496,0,0,""
3,7970312,"v_mfma_f32_16x16x4_f32 a[4:7], v6, v31, a[4:7]",124,1504,1008,0,""
3,7970320,"buffer_load_dwordx2 v[28:29], v11, s[8:11], 0 offen",124,860,240,0,""
3,7970328,"v_mfma_f32_16x16x4_f32 a[12:15], v7, v31, a[12:15]",124,3108,2612,0,""
3,7970336,"buffer_load_dwordx2 v[30:31], v12, s[8:11], 0 offen",124,736,240,0,""
3,7970344,"s_setprio 0",124,496,496,0,""
3,7970348,"s_sub_u32 s5, s5, 1",124,496,0,0,""
3,7970352,"s_cmp_eq_i32 s5, 2",124,496,0,0,""
3,7970356,"s_cbranch_scc0 65350",124,496,0,496,""
3,7970360,"s_branch 0",4,16,0,0,""
3,7970364,"s_and_b32 s31, s6, 1",4,16,0,64,""
3,7970368,"s_cbranch_scc0 79",4,16,0,48,""
3,7970372,"s_waitcnt vmcnt(9)",0,0,0,0,""
3,7970688,"s_waitcnt vmcnt(9)",4,448,448,0,""
3,7970692,"s_waitcnt lgkmcnt(0)",4,16,16,0,""
3,7970696,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v16, a[0:3]",4,16,0,0,""
3,7970704,"ds_read_b32 v2, v34 offset:768",4,24,8,0,""
3,7970712,"ds_read_b32 v3, v34 offset:832",4,32,16,0,""
3,7970720,"s_add_u32 s12, s12, s30",4,16,0,0,""
3,7970724,"s_addc_u32 s13, s13, 0",4,16,0,0,""
3,7970728,"s_sub_u32 s28, s28, s30",4,16,0,0,""
3,7970732,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v16, a[8:11]",4,24,8,0,""
3,7970740,"ds_read_b32 v4, v34 offset:1536",4,24,8,0,""
3,7970748,"ds_read_b32 v5, v34 offset:1600",4,32,16,0,""
3,7970756,"s_subb_u32 s29, s29, 0",4,16,0,0,""
