CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,5696,"v_or_b32_e32 v2, s2, v22",144,716,140,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:107"
3,5700,"v_lshlrev_b32_e32 v3, 3, v0",144,632,56,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:108"
3,5704,"v_and_b32_e32 v24, 56, v3",144,732,156,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:108"
3,5708,"v_mov_b32_e32 v3, s4",144,636,60,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5712,"v_or_b32_e32 v4, s2, v23",144,616,40,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5716,"v_mov_b32_e32 v5, s4",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5720,"v_or_b32_e32 v6, 64, v2",144,616,40,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5724,"v_mov_b32_e32 v7, s4",144,612,36,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5728,"v_or_b32_e32 v8, 0x60, v2",144,648,72,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5736,"v_mov_b32_e32 v9, s4",144,748,172,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5740,"v_lshlrev_b64 v[2:3], 6, v[2:3]",144,612,36,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5748,"v_lshlrev_b64 v[4:5], 6, v[4:5]",144,644,68,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5756,"v_lshlrev_b64 v[6:7], 6, v[6:7]",144,724,148,1724,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5764,"v_lshlrev_b64 v[10:11], 6, v[8:9]",144,684,108,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5772,"v_or_b32_e32 v2, v2, v24",144,612,36,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5776,"v_or_b32_e32 v4, v4, v24",144,988,412,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5780,"v_or_b32_e32 v6, v6, v24",144,640,64,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5784,"v_or_b32_e32 v10, v10, v24",144,644,68,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5788,"v_lshl_add_u64 v[12:13], v[2:3], 1, s[0:1]",144,760,184,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5796,"v_lshl_add_u64 v[14:15], v[4:5], 1, s[0:1]",144,836,260,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5804,"v_lshl_add_u64 v[16:17], v[6:7], 1, s[0:1]",144,860,284,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5812,"global_load_dwordx4 v[2:5], v[12:13], off",144,3644,3064,1152,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5820,"global_load_dwordx4 v[6:9], v[14:15], off",144,2272,1684,2060,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5828,"v_lshl_add_u64 v[14:15], v[10:11], 1, s[0:1]",144,944,180,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5836,"global_load_dwordx4 v[10:13], v[16:17], off",144,6620,5992,964,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5844,"global_load_dwordx4 v[18:21], v[14:15], off",144,3204,2616,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:118"
3,5852,"v_and_b32_e32 v16, 15, v22",144,756,172,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5856,"v_lshrrev_b32_e32 v25, 2, v24",144,768,188,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5860,"v_and_b32_e32 v14, 63, v0",144,720,128,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:107"
3,5864,"v_lshlrev_b32_e32 v22, 7, v22",144,1008,432,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5868,"v_xor_b32_e32 v34, v16, v25",144,848,264,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5872,"v_or_b32_e32 v25, 1, v25",144,856,280,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5876,"v_cmp_lt_u32_e32 vcc, 31, v14",144,872,296,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5880,"v_lshl_or_b32 v34, v34, 3, v22",144,864,288,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5888,"v_xor_b32_e32 v16, v16, v25",144,860,284,1256,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5892,"v_and_b32_e32 v15, 31, v0",144,740,160,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:107"
3,5896,"v_and_b32_e32 v17, 15, v0",144,756,180,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5900,"v_cndmask_b32_e64 v14, 0, 1, vcc",144,764,188,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5908,"v_add_u32_e32 v93, 0, v34",144,652,76,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5912,"v_lshl_or_b32 v16, v16, 3, v22",144,768,192,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5920,"v_lshl_or_b32 v1, v1, 5, v15",144,908,332,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:107"
3,5928,"v_xor_b32_e32 v26, v17, v14",144,648,72,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5932,"v_or_b32_e32 v28, 2, v14",144,736,160,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5936,"v_or_b32_e32 v29, 4, v14",144,812,236,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5940,"v_or_b32_e32 v30, 6, v14",144,736,160,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5944,"v_or_b32_e32 v31, 8, v14",144,712,136,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5948,"v_add_u32_e32 v94, 0, v16",144,748,172,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5952,"v_lshlrev_b32_e32 v27, 6, v1",144,912,336,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5956,"v_or_b32_e32 v32, 10, v14",144,676,100,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5960,"v_or_b32_e32 v33, 12, v14",144,848,272,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5964,"v_lshlrev_b32_e32 v26, 2, v26",144,684,108,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5968,"v_xor_b32_e32 v28, v28, v17",144,952,376,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5972,"v_xor_b32_e32 v29, v29, v17",144,976,400,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5976,"v_xor_b32_e32 v30, v30, v17",144,976,400,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5980,"v_xor_b32_e32 v31, v31, v17",144,1032,456,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5984,"v_xor_b32_e32 v32, v32, v17",144,832,256,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5988,"v_xor_b32_e32 v33, v33, v17",144,828,252,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5992,"v_or_b32_e32 v25, v27, v26",144,776,200,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,5996,"v_lshlrev_b32_e32 v28, 2, v28",144,960,384,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6000,"v_lshlrev_b32_e32 v29, 2, v29",144,668,92,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6004,"v_lshlrev_b32_e32 v30, 2, v30",144,756,180,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6008,"v_lshlrev_b32_e32 v31, 2, v31",144,700,124,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6012,"v_lshlrev_b32_e32 v32, 2, v32",144,840,264,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6016,"v_lshlrev_b32_e32 v33, 2, v33",144,768,192,736,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6020,"v_or_b32_e32 v34, v28, v27",144,800,224,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6024,"v_or_b32_e32 v35, v29, v27",144,764,188,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6028,"v_or_b32_e32 v36, v30, v27",144,724,148,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6032,"v_or_b32_e32 v37, v31, v27",144,672,96,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6036,"v_or_b32_e32 v38, v32, v27",144,708,132,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6040,"v_or_b32_e32 v16, s2, v1",144,712,136,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:107"
3,6044,"v_or_b32_e32 v1, v33, v27",144,644,68,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6048,"v_lshl_add_u32 v1, v1, 1, 0",144,1036,460,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6056,"s_movk_i32 s33, 0x401",144,772,196,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6060,"v_cmp_gt_i32_e32 vcc, s33, v16",144,804,228,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:134"
3,6064,"s_movk_i32 s98, 0xffc0",144,660,84,2304,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:134"
3,6068,"v_mov_b32_e32 v106, 0xff800000",144,664,88,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:134"
3,6076,"v_accvgpr_write_b32 a31, 0",144,652,76,1048,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6084,"v_accvgpr_write_b32 a30, 0",144,652,76,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6092,"v_accvgpr_write_b32 a29, 0",144,620,44,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6100,"v_accvgpr_write_b32 a28, 0",144,660,80,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6108,"v_accvgpr_write_b32 a27, 0",144,644,68,460,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6116,"v_accvgpr_write_b32 a26, 0",144,644,64,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6124,"s_waitcnt vmcnt(3)",144,85896,85896,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6128,"ds_write_b64 v93, v[2:3]",144,2500,736,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6136,"s_waitcnt vmcnt(2)",144,15964,15964,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6140,"ds_write_b64 v93, v[6:7] offset:4096",144,1980,88,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6148,"ds_write2st64_b64 v94, v[4:5], v[8:9] offset1:8",144,3052,100,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6156,"s_waitcnt vmcnt(1)",144,25272,25272,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6160,"ds_write_b64 v93, v[10:11] offset:8192",144,2564,808,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6168,"s_waitcnt vmcnt(0)",144,1964,1964,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6172,"ds_write_b64 v93, v[18:19] offset:12288",144,2496,456,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6180,"ds_write2st64_b64 v94, v[12:13], v[20:21] offset0:16 offset1:24",144,3336,360,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6188,"v_or_b32_e32 v2, 14, v14",144,588,12,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6192,"v_xor_b32_e32 v2, v2, v17",144,596,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6196,"v_lshlrev_b32_e32 v2, 2, v2",144,932,356,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6200,"v_or_b32_e32 v3, v2, v27",144,616,40,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6204,"v_lshl_add_u32 v4, v25, 1, 0",144,1064,488,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6212,"s_waitcnt lgkmcnt(0)",144,4112,4112,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6216,"s_barrier",288,17556,16980,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6220,"v_lshl_add_u32 v5, v34, 1, 0",144,1028,452,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6228,"v_lshl_add_u32 v6, v35, 1, 0",144,860,284,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6236,"v_lshl_add_u32 v7, v36, 1, 0",144,972,396,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6244,"ds_read_b64 v[52:53], v4",144,2172,1596,1152,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6252,"ds_read_b64 v[54:55], v5",144,1464,884,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6260,"ds_read_b64 v[56:57], v6",144,2024,1448,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6268,"ds_read_b64 v[58:59], v7",144,1920,1344,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6276,"v_lshl_add_u32 v4, v37, 1, 0",144,1332,756,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6284,"v_lshl_add_u32 v3, v3, 1, 0",144,1088,512,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6292,"v_lshl_add_u32 v5, v38, 1, 0",144,1220,644,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6300,"ds_read_b64 v[60:61], v4",144,1136,560,1152,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6308,"ds_read_b64 v[62:63], v5",144,1300,724,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6316,"ds_read_b64 v[64:65], v1",144,1136,560,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6324,"ds_read_b64 v[66:67], v3",144,1572,996,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6332,"v_lshlrev_b32_e32 v3, 6, v15",144,1144,568,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6336,"v_or_b32_e32 v2, v2, v3",144,576,0,2072,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6340,"v_lshl_add_u32 v102, v2, 1, 0",144,1520,944,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6348,"v_lshl_or_b32 v2, v24, 1, v22",144,1012,436,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:119"
3,6356,"v_bfe_u32 v1, v0, 5, 1",144,1424,848,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6364,"v_add_u32_e32 v103, 0, v2",144,660,84,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6368,"v_lshlrev_b32_e32 v2, 1, v15",144,1236,660,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6372,"v_lshlrev_b32_e32 v18, 2, v1",144,1168,592,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6376,"v_lshl_or_b32 v1, v1, 9, v2",144,1256,680,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6384,"v_add_u32_e32 v104, 0, v1",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6388,"v_lshlrev_b32_e32 v1, 2, v0",144,1228,652,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6392,"v_and_b32_e32 v0, 7, v0",144,636,60,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6396,"v_or_b32_e32 v8, v31, v3",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6400,"v_or_b32_e32 v9, v32, v3",144,624,48,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6404,"v_xor_b32_e32 v105, 0x80, v1",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6412,"v_lshlrev_b32_e32 v1, 7, v23",144,1004,428,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6416,"v_lshlrev_b32_e32 v0, 4, v0",144,808,232,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6420,"v_lshl_add_u32 v99, v8, 1, 0",144,784,208,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6428,"v_lshl_add_u32 v100, v9, 1, 0",144,768,192,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6436,"v_mov_b32_e32 v9, 0",144,676,100,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6440,"v_or_b32_e32 v8, v1, v0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6444,"v_lshl_add_u64 v[68:69], s[8:9], 0, v[8:9]",144,724,148,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6452,"v_lshl_add_u64 v[70:71], s[6:7], 0, v[8:9]",144,624,48,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6460,"v_or_b32_e32 v8, v22, v0",144,764,188,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6464,"v_lshl_add_u64 v[72:73], s[8:9], 0, v[8:9]",144,840,264,1840,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6472,"v_writelane_b32 v92, s4, 0",144,748,172,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6480,"v_or_b32_e32 v4, v26, v3",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6484,"v_or_b32_e32 v5, v28, v3",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6488,"v_writelane_b32 v92, s5, 1",144,840,264,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6496,"v_writelane_b32 v92, s6, 2",144,708,132,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6504,"v_writelane_b32 v92, s7, 3",144,748,172,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6512,"v_writelane_b32 v92, s8, 4",144,736,160,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6520,"v_writelane_b32 v92, s9, 5",144,836,260,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6528,"v_or_b32_e32 v6, v29, v3",144,720,144,56,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6532,"v_or_b32_e32 v7, v30, v3",144,724,148,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6536,"v_or_b32_e32 v10, v33, v3",144,640,64,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6540,"v_writelane_b32 v92, s10, 6",144,800,224,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6548,"v_or_b32_e32 v45, 1, v18",144,636,60,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6552,"v_or_b32_e32 v48, 2, v18",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6556,"v_lshl_add_u32 v95, v4, 1, 0",144,1000,424,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6564,"v_lshl_add_u32 v96, v5, 1, 0",144,904,328,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6572,"v_lshl_add_u32 v97, v6, 1, 0",144,1096,520,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6580,"v_lshl_add_u32 v98, v7, 1, 0",144,1264,688,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6588,"v_lshl_add_u32 v101, v10, 1, 0",144,1080,504,2696,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6596,"v_writelane_b32 v92, s11, 7",144,1228,652,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6604,"v_lshl_add_u64 v[74:75], s[6:7], 0, v[8:9]",144,1440,864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,6612,"v_accvgpr_write_b32 a25, 0",144,816,240,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6620,"v_accvgpr_write_b32 a24, 0",144,636,60,252,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6628,"v_accvgpr_write_b32 a23, 0",144,1024,448,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6636,"v_accvgpr_write_b32 a22, 0",144,864,288,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6644,"v_accvgpr_write_b32 a21, 0",144,596,20,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6652,"v_accvgpr_write_b32 a20, 0",144,884,308,508,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6660,"v_accvgpr_write_b32 a19, 0",144,640,64,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6668,"v_accvgpr_write_b32 a18, 0",144,624,48,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6676,"v_accvgpr_write_b32 a17, 0",144,896,320,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6684,"v_accvgpr_write_b32 a16, 0",144,1064,488,608,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6692,"v_accvgpr_write_b32 a15, 0",144,608,32,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6700,"v_accvgpr_write_b32 a14, 0",144,672,96,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6708,"v_accvgpr_write_b32 a13, 0",144,712,136,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6716,"v_accvgpr_write_b32 a12, 0",144,692,116,2676,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6724,"v_accvgpr_write_b32 a11, 0",144,616,40,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6732,"v_accvgpr_write_b32 a10, 0",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6740,"v_accvgpr_write_b32 a9, 0",144,652,76,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
