CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,12888,"s_wait_alu 0xfffe",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:134"
2,12892,"s_and_saveexec_b32 s3, s2",16,16,0,133,"/dockerx/opstest/../vector-ops.cpp:134"
2,12896,"s_cbranch_execz 101",16,16,0,130,"/dockerx/opstest/../vector-ops.cpp:134"
2,12900,"s_clause 0x1",16,48,32,0,"/dockerx/opstest/../vector-ops.cpp:134"
2,12904,"s_load_b96 s[4:6], s[0:1], 0x10",16,16,0,0,"/dockerx/opstest/../vector-ops.cpp:134"
2,12912,"s_load_b128 s[0:3], s[0:1], 0x0",16,16,0,0,"/dockerx/opstest/../vector-ops.cpp:134"
2,12920,"s_wait_kmcnt 0x0",16,455,439,0,"/dockerx/opstest/../vector-ops.cpp:135"
2,12924,"v_mad_co_u64_u32 v[0:1], null, v1, s6, v[0:1]",16,64,0,6,"/dockerx/opstest/../vector-ops.cpp:135"
2,12932,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:135"
2,12936,"v_ashrrev_i32_e32 v1, 31, v0",16,16,0,74,"/dockerx/opstest/../vector-ops.cpp:137"
2,12940,"v_lshlrev_b64_e32 v[0:1], 2, v[0:1]",16,32,0,87,"/dockerx/opstest/../vector-ops.cpp:137"
2,12944,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,12948,"v_add_co_u32 v2, vcc_lo, s2, v0",16,23,7,66,"/dockerx/opstest/../vector-ops.cpp:137"
2,12956,"v_add_co_ci_u32_e32 v3, vcc_lo, s3, v1, vcc_lo",16,17,1,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,12960,"v_add_co_u32 v4, vcc_lo, s4, v0",16,16,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,12968,"s_wait_alu 0xfffd",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,12972,"v_add_co_ci_u32_e32 v5, vcc_lo, s5, v1, vcc_lo",16,16,0,254,"/dockerx/opstest/../vector-ops.cpp:137"
2,12976,"global_load_b32 v2, v[2:3], off",16,32,0,244,"/dockerx/opstest/../vector-ops.cpp:137"
2,12988,"global_load_b32 v3, v[4:5], off",16,32,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13000,"s_wait_loadcnt 0x0",16,17090,17074,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13004,"v_add_f32_e32 v4, v2, v3",16,16,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13008,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13012,"v_dual_sub_f32 v2, v2, v3 :: v_dual_and_b32 v3, 0x7fffffff, v4",16,16,0,68,"/dockerx/opstest/../vector-ops.cpp:137"
2,13024,"v_div_scale_f32 v5, null, v3, v3, v2",16,16,0,63,"/dockerx/opstest/../vector-ops.cpp:137"
2,13032,"v_div_scale_f32 v3, vcc_lo, v2, v3, v2",16,16,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13040,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(TRANS32_DEP_1)",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13044,"v_rcp_f32_e32 v6, v5",16,64,0,47,"/dockerx/opstest/../vector-ops.cpp:137"
2,13048,"v_fma_f32 v7, -v5, v6, 1.0",16,16,0,96,"/dockerx/opstest/../vector-ops.cpp:137"
2,13056,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13060,"v_fmac_f32_e32 v6, v7, v6",16,16,0,397,"/dockerx/opstest/../vector-ops.cpp:137"
2,13064,"v_mul_f32_e32 v7, v3, v6",16,16,0,64,"/dockerx/opstest/../vector-ops.cpp:137"
2,13068,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13072,"v_fma_f32 v8, -v5, v7, v3",16,16,0,64,"/dockerx/opstest/../vector-ops.cpp:137"
2,13080,"v_fmac_f32_e32 v7, v8, v6",16,16,0,64,"/dockerx/opstest/../vector-ops.cpp:137"
2,13084,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13088,"v_fma_f32 v3, -v5, v7, v3",16,16,0,64,"/dockerx/opstest/../vector-ops.cpp:137"
2,13096,"s_wait_alu 0xfffd",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13100,"v_div_fmas_f32 v3, v3, v6, v7",16,16,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13108,"v_add_co_u32 v0, vcc_lo, s0, v0",16,16,0,66,"/dockerx/opstest/../vector-ops.cpp:137"
2,13116,"s_wait_alu 0xfffd",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13120,"v_add_co_ci_u32_e32 v1, vcc_lo, s1, v1, vcc_lo",16,16,0,269,"/dockerx/opstest/../vector-ops.cpp:137"
2,13124,"s_delay_alu instid0(VALU_DEP_3) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13128,"v_div_fixup_f32 v2, v3, |v4|, v2",16,16,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13136,"s_movk_i32 s0, 0x4000",16,23,7,79,"/dockerx/opstest/../vector-ops.cpp:137"
2,13140,"v_add_f32_e32 v2, 1.0, v2",16,16,0,0,"/dockerx/opstest/../vector-ops.cpp:137"
2,13144,"global_store_b32 v[0:1], v2, off",16,48,0,243,"/dockerx/opstest/../vector-ops.cpp:137"
2,13156,"s_wait_alu 0xfffe",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13160,"s_sub_co_i32 s0, s0, 32",10385,10385,0,95167,"/dockerx/opstest/../vector-ops.cpp:139"
2,13164,"s_sleep 63",10385,37703031,37692646,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13168,"s_wait_alu 0xfffe",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13172,"s_cmp_lg_u32 s0, 0",10383,10383,0,10950,"/dockerx/opstest/../vector-ops.cpp:139"
2,13176,"s_sleep 63",10383,37682659,37672276,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13180,"s_sleep 63",10383,37649822,37639439,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13184,"s_sleep 63",10384,37721377,37710993,48827,"/dockerx/opstest/../vector-ops.cpp:139"
2,13188,"s_sleep 63",10384,37659134,37648750,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13192,"s_sleep 63",10384,37722420,37712036,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13196,"s_sleep 63",10384,37696101,37685717,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13200,"s_sleep 63",10384,37743387,37733003,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13204,"s_sleep 63",10384,37665467,37655083,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13208,"s_sleep 63",10385,37695554,37685169,13791,"/dockerx/opstest/../vector-ops.cpp:139"
2,13212,"s_sleep 63",10385,37666015,37655630,17547,"/dockerx/opstest/../vector-ops.cpp:139"
2,13216,"s_sleep 63",10385,37718969,37708584,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13220,"s_sleep 63",10384,37678797,37668413,16621,"/dockerx/opstest/../vector-ops.cpp:139"
2,13224,"s_sleep 63",10386,37683487,37673101,32423,"/dockerx/opstest/../vector-ops.cpp:139"
2,13228,"s_sleep 63",10386,37710203,37699817,76958,"/dockerx/opstest/../vector-ops.cpp:139"
2,13232,"s_sleep 63",10387,37737817,37727430,31906,"/dockerx/opstest/../vector-ops.cpp:139"
2,13236,"s_sleep 63",10387,37675247,37664860,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13240,"s_sleep 63",10387,37735677,37725290,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13244,"s_sleep 63",10387,37672421,37662034,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13248,"s_sleep 63",10387,37748543,37738156,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13252,"s_sleep 63",10386,37663805,37653419,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13256,"s_sleep 63",10386,37705378,37694992,34971,"/dockerx/opstest/../vector-ops.cpp:139"
2,13260,"s_sleep 63",10386,37669417,37659031,17637,"/dockerx/opstest/../vector-ops.cpp:139"
2,13264,"s_sleep 63",10386,37742794,37732408,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13268,"s_sleep 63",10386,37675663,37665277,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13272,"s_sleep 63",10387,37723926,37713539,14368,"/dockerx/opstest/../vector-ops.cpp:139"
2,13276,"s_sleep 63",10387,37676962,37666575,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13280,"s_sleep 63",10387,37732871,37722484,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13284,"s_sleep 63",10387,37675917,37665530,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13288,"s_sleep 63",10387,37715545,37705158,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13292,"s_sleep 63",10387,37693375,37682988,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13296,"s_sleep 63",10387,37815109,37804722,0,"/dockerx/opstest/../vector-ops.cpp:139"
2,13300,"s_cbranch_scc1 65499",10389,12138,1749,19941,"/dockerx/opstest/../vector-ops.cpp:139"
2,13304,"s_nop 0",20,60,40,0,"/dockerx/opstest/../vector-ops.cpp:140"
2,13308,"s_sendmsg sendmsg(MSG_DEALLOC_VGPRS)",20,20,0,0,"/dockerx/opstest/../vector-ops.cpp:140"
2,13312,"s_endpgm",20,223,0,0,"/dockerx/opstest/../vector-ops.cpp:140"
2,13316,"s_code_end",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:140"
