CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,7968828,"v_mul_lo_u32 v40, s42, v36",8,32,0,0,""
3,7968836,"v_add_co_u32_e32 v9, vcc, v4, v40",8,32,0,0,""
3,7968840,"v_add_u32_e32 v9, 2, v9",8,32,0,0,""
3,7968844,"v_lshlrev_b32_e32 v9, 2, v9",8,32,0,0,""
3,7968848,"v_mul_lo_u32 v40, s42, v37",8,32,0,0,""
3,7968856,"v_add_co_u32_e32 v10, vcc, v4, v40",8,32,0,0,""
3,7968860,"v_add_u32_e32 v10, 2, v10",8,32,0,0,""
3,7968864,"v_lshlrev_b32_e32 v10, 2, v10",8,32,0,0,""
3,7968868,"v_mul_lo_u32 v40, s42, v38",8,32,0,0,""
3,7968876,"v_add_co_u32_e32 v11, vcc, v4, v40",8,32,0,0,""
3,7968880,"v_add_u32_e32 v11, 2, v11",8,32,0,0,""
3,7968884,"v_lshlrev_b32_e32 v11, 2, v11",8,32,0,0,""
3,7968888,"v_mul_lo_u32 v40, s42, v39",8,32,0,0,""
3,7968896,"v_add_co_u32_e32 v12, vcc, v4, v40",8,32,0,0,""
3,7968900,"v_add_u32_e32 v12, 2, v12",8,32,0,0,""
3,7968904,"v_lshlrev_b32_e32 v12, 2, v12",8,32,0,0,""
3,7968908,"v_mul_lo_u32 v36, s44, v6",8,32,0,0,""
3,7968916,"v_add_co_u32_e32 v13, vcc, v5, v36",8,32,0,0,""
3,7968920,"v_add_u32_e32 v13, 1, v13",8,32,0,0,""
3,7968924,"v_lshlrev_b32_e32 v13, 2, v13",8,32,0,0,""
3,7968928,"v_mul_lo_u32 v36, s44, v7",8,32,0,0,""
3,7968936,"v_add_co_u32_e32 v14, vcc, v5, v36",8,32,0,0,""
3,7968940,"v_add_u32_e32 v14, 1, v14",8,32,0,0,""
3,7968944,"v_lshlrev_b32_e32 v14, 2, v14",8,32,0,0,""
3,7968948,"s_mul_hi_u32 s35, s2, 0x80",8,32,0,64,""
3,7968956,"s_mul_i32 s34, s2, 0x80",8,32,0,0,""
3,7968964,"s_sub_u32 s0, s24, s34",8,32,0,0,""
3,7968968,"s_subb_u32 s1, s25, s35",8,32,0,0,""
3,7968972,"s_lshl_b64 s[0:1], s[0:1], 2",8,32,0,0,""
3,7968976,"s_add_u32 s0, s0, 8",8,32,0,0,""
3,7968980,"s_addc_u32 s1, s1, 0",8,32,0,0,""
3,7968984,"s_cmp_eq_u32 s1, 0",8,32,0,0,""
3,7968988,"s_cselect_b32 s10, s0, -1",8,32,0,0,""
3,7968992,"s_mul_hi_u32 s33, s43, s4",8,32,0,0,""
3,7968996,"s_mul_i32 s32, s43, s4",8,32,0,0,""
3,7969000,"s_add_u32 s34, s34, s32",8,32,0,0,""
3,7969004,"s_addc_u32 s35, s35, s33",8,32,0,0,""
3,7969008,"s_lshl_b64 s[34:35], s[34:35], 2",8,32,0,0,""
3,7969012,"s_add_u32 s8, s8, s34",8,32,0,0,""
3,7969016,"s_addc_u32 s9, s9, s35",8,32,0,0,""
3,7969020,"s_mov_b32 s11, 0x20000",8,32,0,0,""
3,7969028,"s_mul_hi_u32 s35, s3, 32",8,32,0,0,""
3,7969032,"s_mul_i32 s34, s3, 32",8,32,0,0,""
3,7969036,"s_sub_u32 s28, s26, s34",8,32,0,0,""
3,7969040,"s_subb_u32 s29, s27, s35",8,32,0,0,""
3,7969044,"s_lshl_b64 s[28:29], s[28:29], 2",8,32,0,0,""
3,7969048,"s_add_u32 s28, s28, 4",8,32,0,0,""
3,7969052,"s_addc_u32 s29, s29, 0",8,32,0,0,""
3,7969056,"s_cmp_eq_u32 s29, 0",8,32,0,0,""
3,7969060,"s_cselect_b32 s14, s28, -1",8,32,0,0,""
3,7969064,"s_mul_hi_u32 s33, s45, s4",8,32,0,0,""
3,7969068,"s_mul_i32 s32, s45, s4",8,32,0,0,""
3,7969072,"s_add_u32 s34, s34, s32",8,32,0,0,""
3,7969076,"s_addc_u32 s35, s35, s33",8,32,0,0,""
3,7969080,"s_lshl_b64 s[34:35], s[34:35], 2",8,32,0,0,""
3,7969084,"s_add_u32 s12, s12, s34",8,32,0,0,""
3,7969088,"s_addc_u32 s13, s13, s35",8,32,0,0,""
3,7969092,"s_mov_b32 s15, 0x20000",8,32,0,0,""
3,7969100,"s_mul_i32 s7, 64, s42",8,32,0,0,""
3,7969104,"s_mul_i32 s30, 64, s44",8,32,0,0,""
3,7969108,"s_lshr_b32 s5, s49, 4",8,32,0,0,""
3,7969112,"s_mov_b32 s6, s5",8,32,0,0,""
3,7969116,"s_cmp_eq_u32 s5, 0",8,32,0,0,""
3,7969120,"s_setprio 0",8,32,32,0,""
3,7969124,"s_cbranch_scc1 24",8,32,0,0,""
3,7969128,"buffer_load_dword v32, v13, s[12:15], 0 offen",8,2736,2704,0,""
3,7969136,"buffer_load_dword v33, v14, s[12:15], 0 offen",8,32,0,0,""
3,7969144,"buffer_load_dwordx2 v[16:17], v9, s[8:11], 0 offen",8,36,0,0,""
3,7969152,"buffer_load_dwordx2 v[18:19], v10, s[8:11], 0 offen",8,56,20,0,""
3,7969160,"buffer_load_dwordx2 v[20:21], v11, s[8:11], 0 offen",8,2432,2392,0,""
3,7969168,"buffer_load_dwordx2 v[22:23], v12, s[8:11], 0 offen",8,72,40,0,""
3,7969176,"s_add_u32 s8, s8, s7",8,32,0,0,""
3,7969180,"s_addc_u32 s9, s9, 0",8,32,0,0,""
3,7969184,"s_sub_u32 s0, s0, s7",8,32,0,0,""
3,7969188,"s_subb_u32 s1, s1, 0",8,32,0,0,""
3,7969192,"s_cmp_eq_u32 s1, 0",8,32,0,0,""
3,7969196,"s_cmov_b32 s10, s0",8,32,0,0,""
3,7969200,"s_add_u32 s12, s12, s30",8,32,0,0,""
3,7969204,"s_addc_u32 s13, s13, 0",8,32,0,0,""
3,7969208,"s_sub_u32 s28, s28, s30",8,32,0,0,""
3,7969212,"s_subb_u32 s29, s29, 0",8,32,0,0,""
3,7969216,"s_cmp_eq_u32 s29, 0",8,32,0,0,""
3,7969220,"s_cmov_b32 s14, s28",8,32,0,0,""
3,7969224,"s_mov_b32 s18, 0xfffff000",8,32,0,0,""
3,7969232,"s_mov_b32 s19, 0x20000",8,32,0,0,""
3,7969240,"s_mov_b32 s22, 0xfffff000",8,32,0,0,""
3,7969248,"s_mov_b32 s23, 0x20000",8,32,0,0,""
3,7969256,"s_mul_i32 s34, 32, s3",8,32,0,0,""
3,7969260,"s_mul_hi_u32 s33, s34, s40",8,32,0,0,""
3,7969264,"s_mul_i32 s32, s34, s40",8,32,0,0,""
3,7969268,"s_lshl_b64 s[32:33], s[32:33], 2",8,32,0,0,""
3,7969272,"s_add_u32 s20, s20, s32",8,32,0,0,""
3,7969276,"s_addc_u32 s21, s21, s33",8,32,0,0,""
3,7969280,"s_mul_hi_u32 s33, s34, s38",8,32,0,0,""
3,7969284,"s_mul_i32 s32, s34, s38",8,32,0,0,""
3,7969288,"s_lshl_b64 s[32:33], s[32:33], 2",8,32,0,0,""
3,7969292,"s_add_u32 s16, s16, s32",8,32,0,0,""
3,7969296,"s_addc_u32 s17, s17, s33",8,32,0,0,""
3,7969300,"s_mul_hi_u32 s33, s4, s41",8,32,0,0,""
3,7969304,"s_mul_i32 s32, s4, s41",8,32,0,0,""
3,7969308,"s_lshl_b64 s[32:33], s[32:33], 2",8,32,0,0,""
3,7969312,"s_add_u32 s20, s20, s32",8,32,0,0,""
3,7969316,"s_addc_u32 s21, s21, s33",8,32,0,0,""
3,7969320,"s_mul_hi_u32 s33, s4, s39",8,32,0,0,""
3,7969324,"s_mul_i32 s32, s4, s39",8,32,0,0,""
3,7969328,"s_lshl_b64 s[32:33], s[32:33], 2",8,32,0,0,""
3,7969332,"s_add_u32 s16, s16, s32",8,32,0,0,""
3,7969336,"s_addc_u32 s17, s17, s33",8,32,0,0,""
3,7969340,"v_accvgpr_write_b32 a0, 0",8,32,0,0,""
3,7969348,"v_accvgpr_write_b32 a1, 0",8,32,0,0,""
3,7969356,"v_accvgpr_write_b32 a2, 0",8,32,0,0,""
3,7969364,"v_accvgpr_write_b32 a3, 0",8,32,0,0,""
3,7969372,"v_accvgpr_write_b32 a4, 0",8,32,0,32,""
3,7969380,"v_accvgpr_write_b32 a5, 0",8,32,0,0,""
3,7969388,"v_accvgpr_write_b32 a6, 0",8,32,0,0,""
3,7969396,"v_accvgpr_write_b32 a7, 0",8,32,0,0,""
3,7969404,"v_accvgpr_write_b32 a8, 0",8,32,0,32,""
3,7969412,"v_accvgpr_write_b32 a9, 0",8,32,0,0,""
3,7969420,"v_accvgpr_write_b32 a10, 0",8,32,0,0,""
3,7969428,"v_accvgpr_write_b32 a11, 0",8,32,0,0,""
3,7969436,"v_accvgpr_write_b32 a12, 0",8,32,0,32,""
3,7969444,"v_accvgpr_write_b32 a13, 0",8,32,0,0,""
3,7969452,"v_accvgpr_write_b32 a14, 0",8,32,0,0,""
3,7969460,"v_accvgpr_write_b32 a15, 0",8,32,0,0,""
3,7969468,"s_cmp_eq_u32 s5, 0",8,36,0,0,""
3,7969472,"s_cbranch_scc0 6",8,32,0,28,""
3,7969476,"s_getpc_b64 s[32:33]",0,0,0,0,""
3,7969500,"s_waitcnt vmcnt(4)",8,10528,10528,0,""
3,7969504,"ds_write_b32 v8, v32",8,64,0,0,""
3,7969512,"ds_write_b32 v8, v33 offset:1536",8,64,0,0,""
3,7969520,"s_cmp_eq_u32 s5, 1",8,32,0,0,""
3,7969524,"s_cbranch_scc1 12",8,32,0,32,""
3,7969528,"buffer_load_dword v32, v13, s[12:15], 0 offen",8,240,200,0,""
3,7969536,"buffer_load_dword v33, v14, s[12:15], 0 offen",8,32,0,76,""
3,7969544,"buffer_load_dwordx2 v[24:25], v9, s[8:11], 0 offen",8,32,0,0,""
3,7969552,"buffer_load_dwordx2 v[26:27], v10, s[8:11], 0 offen",8,44,12,0,""
3,7969560,"buffer_load_dwordx2 v[28:29], v11, s[8:11], 0 offen",8,44,12,0,""
3,7969568,"buffer_load_dwordx2 v[30:31], v12, s[8:11], 0 offen",8,44,12,0,""
3,7969576,"s_waitcnt lgkmcnt(0)",8,32,32,0,""
3,7969580,"s_barrier",16,3252,3220,0,""
3,7969584,"ds_read_b32 v0, v34",8,44,12,0,""
3,7969592,"ds_read_b32 v1, v34 offset:64",8,64,32,0,""
3,7969600,"s_cmp_eq_u32 s5, 1",8,32,0,0,""
3,7969604,"s_cbranch_scc1 348",8,32,0,32,""
3,7969608,"s_cmp_le_u32 s5, 2",8,32,0,0,""
3,7969612,"s_cbranch_scc1 186",8,32,0,32,""
3,7969616,"s_waitcnt vmcnt(9)",248,4832,4832,0,""
3,7969620,"s_waitcnt lgkmcnt(0)",248,1104,1104,0,""
3,7969624,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v16, a[0:3]",248,992,0,0,""
3,7969632,"ds_read_b32 v2, v34 offset:768",248,1312,320,960,""
3,7969640,"ds_read_b32 v3, v34 offset:832",248,1016,24,0,""
3,7969648,"s_add_u32 s12, s12, s30",248,992,0,0,""
3,7969652,"s_addc_u32 s13, s13, 0",248,992,0,0,""
3,7969656,"s_sub_u32 s28, s28, s30",248,992,0,0,""
3,7969660,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v16, a[8:11]",248,1672,680,0,""
3,7969668,"ds_read_b32 v4, v34 offset:1536",248,1312,320,0,""
3,7969676,"ds_read_b32 v5, v34 offset:1600",248,1016,24,6488,""
3,7969684,"s_subb_u32 s29, s29, 0",248,992,0,0,""
3,7969688,"s_cmp_eq_u32 s29, 0",248,992,0,0,""
3,7969692,"s_cmov_b32 s14, s28",248,992,0,6484,""
3,7969696,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v17, a[12:15]",248,2604,1612,0,""
3,7969704,"ds_read_b32 v6, v34 offset:2304",248,1308,316,0,""
3,7969712,"ds_read_b32 v7, v34 offset:2368",248,1016,24,0,""
3,7969720,"s_add_u32 s8, s8, s7",248,992,0,0,""
3,7969724,"s_addc_u32 s9, s9, 0",248,992,0,0,""
3,7969728,"s_sub_u32 s0, s0, s7",248,992,0,0,""
3,7969732,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v17, a[4:7]",248,8160,7168,0,""
3,7969740,"s_waitcnt vmcnt(8)",248,992,992,0,""
3,7969744,"s_subb_u32 s1, s1, 0",248,992,0,2768,""
3,7969748,"s_cmp_eq_u32 s1, 0",248,992,0,2768,""
3,7969752,"s_cmov_b32 s10, s0",248,996,0,0,""
3,7969756,"s_waitcnt lgkmcnt(4)",248,992,992,0,""
3,7969760,"v_mfma_f32_16x16x4_f32 a[0:3], v2, v18, a[0:3]",248,2964,1968,0,""
3,7969768,"v_mfma_f32_16x16x4_f32 a[8:11], v3, v18, a[8:11]",248,13672,12680,29216,""
3,7969776,"s_waitcnt lgkmcnt(0)",248,992,992,0,""
3,7969780,"s_barrier",496,275772,274776,0,""
3,7969784,"v_mfma_f32_16x16x4_f32 a[12:15], v3, v19, a[12:15]",248,3816,2824,0,""
3,7969792,"s_setprio 3",248,992,992,0,""
3,7969796,"s_waitcnt vmcnt(0)",248,1086336,1086336,387096,""
3,7969800,"ds_write_b32 v8, v32",248,1992,24,0,""
3,7969808,"v_mfma_f32_16x16x4_f32 a[4:7], v2, v19, a[4:7]",248,1148,152,704,""
3,7969816,"buffer_load_dword v32, v13, s[12:15], 0 offen",248,1388,156,0,""
3,7969824,"v_mfma_f32_16x16x4_f32 a[0:3], v4, v20, a[0:3]",248,7216,6212,688,""
3,7969832,"v_mfma_f32_16x16x4_f32 a[8:11], v5, v20, a[8:11]",248,7932,6932,0,""
3,7969840,"s_waitcnt vmcnt(0)",248,120948,120948,7680,""
3,7969844,"ds_write_b32 v8, v33 offset:1536",248,2032,56,0,""
3,7969852,"v_mfma_f32_16x16x4_f32 a[12:15], v5, v21, a[12:15]",248,1020,28,564,""
3,7969860,"buffer_load_dword v33, v14, s[12:15], 0 offen",248,19804,18576,848,""
3,7969868,"v_mfma_f32_16x16x4_f32 a[4:7], v4, v21, a[4:7]",248,13424,12424,552,""
3,7969876,"v_mfma_f32_16x16x4_f32 a[0:3], v6, v22, a[0:3]",248,64824,63816,4584,""
3,7969884,"buffer_load_dwordx2 v[16:17], v9, s[8:11], 0 offen",248,1160,168,9176,""
3,7969892,"s_setprio 0",248,2200,2200,0,""
3,7969896,"s_waitcnt lgkmcnt(0)",248,992,992,0,""
3,7969900,"s_barrier",496,213816,212808,1072,""
3,7969904,"v_mfma_f32_16x16x4_f32 a[8:11], v7, v22, a[8:11]",248,1504,500,20208,""
3,7969912,"buffer_load_dwordx2 v[18:19], v10, s[8:11], 0 offen",248,1592,596,0,""
3,7969920,"s_setprio 3",248,5528,5528,0,""
3,7969924,"ds_read_b32 v0, v34",248,1312,316,18368,""
3,7969932,"ds_read_b32 v1, v34 offset:64",248,996,0,7600,""
3,7969940,"v_mfma_f32_16x16x4_f32 a[4:7], v6, v23, a[4:7]",248,26200,25200,0,""
3,7969948,"buffer_load_dwordx2 v[20:21], v11, s[8:11], 0 offen",248,1876,636,7244,""
3,7969956,"v_mfma_f32_16x16x4_f32 a[12:15], v7, v23, a[12:15]",248,21628,20632,25476,""
3,7969964,"buffer_load_dwordx2 v[22:23], v12, s[8:11], 0 offen",248,1776,784,0,""
3,7969972,"s_setprio 0",248,3208,3208,0,""
3,7969976,"s_sub_u32 s5, s5, 1",248,992,0,0,""
3,7969980,"s_cmp_eq_i32 s5, 2",248,992,0,0,""
3,7969984,"s_cbranch_scc1 94",248,992,0,992,""
3,7969988,"s_waitcnt vmcnt(9)",248,7076,7076,0,""
3,7969992,"s_waitcnt lgkmcnt(0)",248,992,992,0,""
3,7969996,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v24, a[0:3]",248,992,0,0,""
3,7970004,"ds_read_b32 v2, v34 offset:768",248,1284,292,0,""
3,7970012,"ds_read_b32 v3, v34 offset:832",248,992,0,3048,""
3,7970020,"s_add_u32 s12, s12, s30",248,992,0,0,""
3,7970024,"s_addc_u32 s13, s13, 0",248,992,0,0,""
3,7970028,"s_sub_u32 s28, s28, s30",248,992,0,0,""
3,7970032,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v24, a[8:11]",248,2676,1684,0,""
3,7970040,"ds_read_b32 v4, v34 offset:1536",248,1284,292,0,""
3,7970048,"ds_read_b32 v5, v34 offset:1600",248,992,0,0,""
3,7970056,"s_subb_u32 s29, s29, 0",248,992,0,0,""
3,7970060,"s_cmp_eq_u32 s29, 0",248,992,0,0,""
3,7970064,"s_cmov_b32 s14, s28",248,992,0,0,""
3,7970068,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v25, a[12:15]",248,2684,1692,0,""
3,7970076,"ds_read_b32 v6, v34 offset:2304",248,1284,292,0,""
3,7970084,"ds_read_b32 v7, v34 offset:2368",248,992,0,0,""
3,7970092,"s_add_u32 s8, s8, s7",248,992,0,0,""
3,7970096,"s_addc_u32 s9, s9, 0",248,992,0,0,""
3,7970100,"s_sub_u32 s0, s0, s7",248,992,0,0,""
3,7970104,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v25, a[4:7]",248,2684,1692,0,""
3,7970112,"s_waitcnt vmcnt(8)",248,992,992,0,""
3,7970116,"s_subb_u32 s1, s1, 0",248,992,0,0,""
3,7970120,"s_cmp_eq_u32 s1, 0",248,992,0,0,""
3,7970124,"s_cmov_b32 s10, s0",248,992,0,0,""
3,7970128,"s_waitcnt lgkmcnt(4)",248,992,992,0,""
3,7970132,"v_mfma_f32_16x16x4_f32 a[0:3], v2, v26, a[0:3]",248,2976,1984,0,""
3,7970140,"v_mfma_f32_16x16x4_f32 a[8:11], v3, v26, a[8:11]",248,29900,28908,0,""
3,7970148,"s_waitcnt lgkmcnt(0)",248,992,992,0,""
3,7970152,"s_barrier",496,165812,164820,0,""
3,7970156,"v_mfma_f32_16x16x4_f32 a[12:15], v3, v27, a[12:15]",248,3804,2812,0,""
3,7970164,"s_setprio 3",248,992,992,0,""
3,7970168,"s_waitcnt vmcnt(0)",248,1178772,1178772,1119132,""
3,7970172,"ds_write_b32 v8, v32",248,1996,36,96,""
3,7970180,"v_mfma_f32_16x16x4_f32 a[4:7], v2, v27, a[4:7]",248,1160,164,168,""
3,7970188,"buffer_load_dword v32, v13, s[12:15], 0 offen",248,1440,204,0,""
3,7970196,"v_mfma_f32_16x16x4_f32 a[0:3], v4, v28, a[0:3]",248,6772,5764,0,""
3,7970204,"v_mfma_f32_16x16x4_f32 a[8:11], v5, v28, a[8:11]",248,8064,7052,0,""
3,7970212,"s_waitcnt vmcnt(0)",248,429320,429320,44972,""
3,7970216,"ds_write_b32 v8, v33 offset:1536",248,2008,48,0,""
3,7970224,"v_mfma_f32_16x16x4_f32 a[12:15], v5, v29, a[12:15]",248,992,0,24,""
3,7970232,"buffer_load_dword v33, v14, s[12:15], 0 offen",248,1376,144,0,""
3,7970240,"v_mfma_f32_16x16x4_f32 a[4:7], v4, v29, a[4:7]",248,6564,5568,0,""
3,7970248,"v_mfma_f32_16x16x4_f32 a[0:3], v6, v30, a[0:3]",248,7936,6940,0,""
3,7970256,"buffer_load_dwordx2 v[24:25], v9, s[8:11], 0 offen",248,1008,16,0,""
3,7970264,"s_setprio 0",248,992,992,0,""
3,7970268,"s_waitcnt lgkmcnt(0)",248,992,992,0,""
3,7970272,"s_barrier",496,693288,692292,0,""
3,7970276,"v_mfma_f32_16x16x4_f32 a[8:11], v7, v30, a[8:11]",248,1520,524,79304,""
3,7970284,"buffer_load_dwordx2 v[26:27], v10, s[8:11], 0 offen",248,1560,568,0,""
3,7970292,"s_setprio 3",248,992,992,0,""
3,7970296,"ds_read_b32 v0, v34",248,1312,320,0,""
3,7970304,"ds_read_b32 v1, v34 offset:64",248,992,0,0,""
3,7970312,"v_mfma_f32_16x16x4_f32 a[4:7], v6, v31, a[4:7]",248,3076,2084,0,""
3,7970320,"buffer_load_dwordx2 v[28:29], v11, s[8:11], 0 offen",248,1796,556,0,""
3,7970328,"v_mfma_f32_16x16x4_f32 a[12:15], v7, v31, a[12:15]",248,6140,5148,0,""
3,7970336,"buffer_load_dwordx2 v[30:31], v12, s[8:11], 0 offen",248,1548,556,0,""
3,7970344,"s_setprio 0",248,992,992,0,""
3,7970348,"s_sub_u32 s5, s5, 1",248,992,0,0,""
3,7970352,"s_cmp_eq_i32 s5, 2",248,992,0,0,""
3,7970356,"s_cbranch_scc0 65350",248,992,0,992,""
3,7970360,"s_branch 0",8,32,0,0,""
3,7970364,"s_and_b32 s31, s6, 1",8,32,0,128,""
3,7970368,"s_cbranch_scc0 79",8,32,0,96,""
3,7970372,"s_waitcnt vmcnt(9)",0,0,0,0,""
3,7970688,"s_waitcnt vmcnt(9)",8,160,160,0,""
3,7970692,"s_waitcnt lgkmcnt(0)",8,32,32,0,""
3,7970696,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v16, a[0:3]",8,32,0,0,""
3,7970704,"ds_read_b32 v2, v34 offset:768",8,44,12,0,""
3,7970712,"ds_read_b32 v3, v34 offset:832",8,32,0,0,""
3,7970720,"s_add_u32 s12, s12, s30",8,32,0,0,""
3,7970724,"s_addc_u32 s13, s13, 0",8,32,0,0,""
3,7970728,"s_sub_u32 s28, s28, s30",8,32,0,0,""
3,7970732,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v16, a[8:11]",8,84,52,0,""
3,7970740,"ds_read_b32 v4, v34 offset:1536",8,44,12,0,""
