CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,7414380,"v_add_co_u32_e32 v11, vcc, v4, v40",16,64,0,0,""
3,7414384,"v_add_u32_e32 v11, 2, v11",16,64,0,0,""
3,7414388,"v_lshlrev_b32_e32 v11, 2, v11",16,64,0,0,""
3,7414392,"v_mul_lo_u32 v40, s42, v39",16,64,0,0,""
3,7414400,"v_add_co_u32_e32 v12, vcc, v4, v40",16,64,0,0,""
3,7414404,"v_add_u32_e32 v12, 2, v12",16,64,0,0,""
3,7414408,"v_lshlrev_b32_e32 v12, 2, v12",16,64,0,0,""
3,7414412,"v_mul_lo_u32 v36, s44, v6",16,64,0,0,""
3,7414420,"v_add_co_u32_e32 v13, vcc, v5, v36",16,64,0,0,""
3,7414424,"v_add_u32_e32 v13, 1, v13",16,64,0,0,""
3,7414428,"v_lshlrev_b32_e32 v13, 2, v13",16,64,0,0,""
3,7414432,"v_mul_lo_u32 v36, s44, v7",16,64,0,0,""
3,7414440,"v_add_co_u32_e32 v14, vcc, v5, v36",16,64,0,0,""
3,7414444,"v_add_u32_e32 v14, 1, v14",16,64,0,0,""
3,7414448,"v_lshlrev_b32_e32 v14, 2, v14",16,64,0,0,""
3,7414452,"s_mul_hi_u32 s35, s2, 0x80",16,64,0,128,""
3,7414460,"s_mul_i32 s34, s2, 0x80",16,64,0,0,""
3,7414468,"s_sub_u32 s0, s24, s34",16,64,0,0,""
3,7414472,"s_subb_u32 s1, s25, s35",16,64,0,0,""
3,7414476,"s_lshl_b64 s[0:1], s[0:1], 2",16,64,0,0,""
3,7414480,"s_add_u32 s0, s0, 8",16,64,0,0,""
3,7414484,"s_addc_u32 s1, s1, 0",16,64,0,0,""
3,7414488,"s_cmp_eq_u32 s1, 0",16,64,0,0,""
3,7414492,"s_cselect_b32 s10, s0, -1",16,64,0,0,""
3,7414496,"s_mul_hi_u32 s33, s43, s4",16,64,0,0,""
3,7414500,"s_mul_i32 s32, s43, s4",16,64,0,0,""
3,7414504,"s_add_u32 s34, s34, s32",16,64,0,0,""
3,7414508,"s_addc_u32 s35, s35, s33",16,64,0,0,""
3,7414512,"s_lshl_b64 s[34:35], s[34:35], 2",16,64,0,0,""
3,7414516,"s_add_u32 s8, s8, s34",16,64,0,0,""
3,7414520,"s_addc_u32 s9, s9, s35",16,64,0,0,""
3,7414524,"s_mov_b32 s11, 0x20000",16,64,0,0,""
3,7414532,"s_mul_hi_u32 s35, s3, 32",16,64,0,0,""
3,7414536,"s_mul_i32 s34, s3, 32",16,64,0,0,""
3,7414540,"s_sub_u32 s28, s26, s34",16,64,0,0,""
3,7414544,"s_subb_u32 s29, s27, s35",16,64,0,0,""
3,7414548,"s_lshl_b64 s[28:29], s[28:29], 2",16,64,0,0,""
3,7414552,"s_add_u32 s28, s28, 4",16,64,0,0,""
3,7414556,"s_addc_u32 s29, s29, 0",16,64,0,0,""
3,7414560,"s_cmp_eq_u32 s29, 0",16,64,0,0,""
3,7414564,"s_cselect_b32 s14, s28, -1",16,64,0,0,""
3,7414568,"s_mul_hi_u32 s33, s45, s4",16,64,0,0,""
3,7414572,"s_mul_i32 s32, s45, s4",16,64,0,0,""
3,7414576,"s_add_u32 s34, s34, s32",16,64,0,0,""
3,7414580,"s_addc_u32 s35, s35, s33",16,64,0,0,""
3,7414584,"s_lshl_b64 s[34:35], s[34:35], 2",16,64,0,0,""
3,7414588,"s_add_u32 s12, s12, s34",16,64,0,0,""
3,7414592,"s_addc_u32 s13, s13, s35",16,64,0,0,""
3,7414596,"s_mov_b32 s15, 0x20000",16,64,0,0,""
3,7414604,"s_mul_i32 s7, 64, s42",16,64,0,0,""
3,7414608,"s_mul_i32 s30, 64, s44",16,64,0,0,""
3,7414612,"s_lshr_b32 s5, s49, 4",16,64,0,0,""
3,7414616,"s_mov_b32 s6, s5",16,64,0,0,""
3,7414620,"s_cmp_eq_u32 s5, 0",16,64,0,0,""
3,7414624,"s_setprio 0",16,64,64,0,""
3,7414628,"s_cbranch_scc1 24",16,64,0,0,""
3,7414632,"buffer_load_dword v32, v13, s[12:15], 0 offen",16,1660,1596,0,""
3,7414640,"buffer_load_dword v33, v14, s[12:15], 0 offen",16,64,0,0,""
3,7414648,"buffer_load_dwordx2 v[16:17], v9, s[8:11], 0 offen",16,72,0,0,""
3,7414656,"buffer_load_dwordx2 v[18:19], v10, s[8:11], 0 offen",16,152,76,0,""
3,7414664,"buffer_load_dwordx2 v[20:21], v11, s[8:11], 0 offen",16,684,608,0,""
3,7414672,"buffer_load_dwordx2 v[22:23], v12, s[8:11], 0 offen",16,176,108,0,""
3,7414680,"s_add_u32 s8, s8, s7",16,112,48,0,""
3,7414684,"s_addc_u32 s9, s9, 0",16,64,0,0,""
3,7414688,"s_sub_u32 s0, s0, s7",16,64,0,0,""
3,7414692,"s_subb_u32 s1, s1, 0",16,64,0,0,""
3,7414696,"s_cmp_eq_u32 s1, 0",16,64,0,0,""
3,7414700,"s_cmov_b32 s10, s0",16,64,0,0,""
3,7414704,"s_add_u32 s12, s12, s30",16,64,0,0,""
3,7414708,"s_addc_u32 s13, s13, 0",16,64,0,0,""
3,7414712,"s_sub_u32 s28, s28, s30",16,64,0,0,""
3,7414716,"s_subb_u32 s29, s29, 0",16,64,0,0,""
3,7414720,"s_cmp_eq_u32 s29, 0",16,64,0,0,""
3,7414724,"s_cmov_b32 s14, s28",16,64,0,0,""
3,7414728,"s_mov_b32 s18, 0xfffff000",16,64,0,0,""
3,7414736,"s_mov_b32 s19, 0x20000",16,64,0,0,""
3,7414744,"s_mov_b32 s22, 0xfffff000",16,64,0,0,""
3,7414752,"s_mov_b32 s23, 0x20000",16,64,0,0,""
3,7414760,"s_mul_i32 s34, 32, s3",16,64,0,0,""
3,7414764,"s_mul_hi_u32 s33, s34, s40",16,64,0,0,""
3,7414768,"s_mul_i32 s32, s34, s40",16,64,0,0,""
3,7414772,"s_lshl_b64 s[32:33], s[32:33], 2",16,64,0,0,""
3,7414776,"s_add_u32 s20, s20, s32",16,220,156,0,""
3,7414780,"s_addc_u32 s21, s21, s33",16,220,156,0,""
3,7414784,"s_mul_hi_u32 s33, s34, s38",16,64,0,0,""
3,7414788,"s_mul_i32 s32, s34, s38",16,64,0,0,""
3,7414792,"s_lshl_b64 s[32:33], s[32:33], 2",16,64,0,0,""
3,7414796,"s_add_u32 s16, s16, s32",16,64,0,0,""
3,7414800,"s_addc_u32 s17, s17, s33",16,64,0,0,""
3,7414804,"s_mul_hi_u32 s33, s4, s41",16,64,0,0,""
3,7414808,"s_mul_i32 s32, s4, s41",16,64,0,0,""
3,7414812,"s_lshl_b64 s[32:33], s[32:33], 2",16,64,0,0,""
3,7414816,"s_add_u32 s20, s20, s32",16,64,0,0,""
3,7414820,"s_addc_u32 s21, s21, s33",16,64,0,0,""
3,7414824,"s_mul_hi_u32 s33, s4, s39",16,64,0,0,""
3,7414828,"s_mul_i32 s32, s4, s39",16,64,0,0,""
3,7414832,"s_lshl_b64 s[32:33], s[32:33], 2",16,64,0,0,""
3,7414836,"s_add_u32 s16, s16, s32",16,64,0,0,""
3,7414840,"s_addc_u32 s17, s17, s33",16,64,0,0,""
3,7414844,"v_accvgpr_write_b32 a0, 0",16,64,0,0,""
3,7414852,"v_accvgpr_write_b32 a1, 0",16,64,0,0,""
3,7414860,"v_accvgpr_write_b32 a2, 0",16,64,0,0,""
3,7414868,"v_accvgpr_write_b32 a3, 0",16,64,0,0,""
3,7414876,"v_accvgpr_write_b32 a4, 0",16,64,0,64,""
3,7414884,"v_accvgpr_write_b32 a5, 0",16,64,0,0,""
3,7414892,"v_accvgpr_write_b32 a6, 0",16,64,0,0,""
3,7414900,"v_accvgpr_write_b32 a7, 0",16,64,0,0,""
3,7414908,"v_accvgpr_write_b32 a8, 0",16,64,0,64,""
3,7414916,"v_accvgpr_write_b32 a9, 0",16,64,0,0,""
3,7414924,"v_accvgpr_write_b32 a10, 0",16,64,0,0,""
3,7414932,"v_accvgpr_write_b32 a11, 0",16,64,0,0,""
3,7414940,"v_accvgpr_write_b32 a12, 0",16,64,0,64,""
3,7414948,"v_accvgpr_write_b32 a13, 0",16,64,0,0,""
3,7414956,"v_accvgpr_write_b32 a14, 0",16,64,0,0,""
3,7414964,"v_accvgpr_write_b32 a15, 0",16,64,0,0,""
3,7414972,"s_cmp_eq_u32 s5, 0",16,72,0,0,""
3,7414976,"s_cbranch_scc0 6",16,72,0,56,""
3,7414980,"s_getpc_b64 s[32:33]",0,0,0,0,""
3,7415004,"s_waitcnt vmcnt(4)",16,12560,12560,0,""
3,7415008,"ds_write_b32 v8, v32",16,140,16,0,""
3,7415016,"ds_write_b32 v8, v33 offset:1536",16,124,0,4,""
3,7415024,"s_cmp_eq_u32 s5, 1",16,64,0,4,""
3,7415028,"s_cbranch_scc1 12",16,64,0,64,""
3,7415032,"buffer_load_dword v32, v13, s[12:15], 0 offen",16,80,0,0,""
3,7415040,"buffer_load_dword v33, v14, s[12:15], 0 offen",16,64,0,176,""
3,7415048,"buffer_load_dwordx2 v[24:25], v9, s[8:11], 0 offen",16,64,0,0,""
3,7415056,"buffer_load_dwordx2 v[26:27], v10, s[8:11], 0 offen",16,64,0,0,""
3,7415064,"buffer_load_dwordx2 v[28:29], v11, s[8:11], 0 offen",16,112,48,0,""
3,7415072,"buffer_load_dwordx2 v[30:31], v12, s[8:11], 0 offen",16,76,12,4,""
3,7415080,"s_waitcnt lgkmcnt(0)",16,64,64,0,""
3,7415084,"s_barrier",32,3160,3096,0,""
3,7415088,"ds_read_b32 v0, v34",16,104,40,0,""
3,7415096,"ds_read_b32 v1, v34 offset:64",16,132,68,0,""
3,7415104,"s_cmp_eq_u32 s5, 1",16,64,0,0,""
3,7415108,"s_cbranch_scc1 348",16,64,0,64,""
3,7415112,"s_cmp_le_u32 s5, 2",16,64,0,0,""
3,7415116,"s_cbranch_scc1 186",16,64,0,64,""
3,7415120,"s_waitcnt vmcnt(9)",496,10380,10380,0,""
3,7415124,"s_waitcnt lgkmcnt(0)",496,2212,2212,0,""
3,7415128,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v16, a[0:3]",496,17032,15036,0,""
3,7415136,"ds_read_b32 v2, v34 offset:768",496,2636,640,1268,""
3,7415144,"ds_read_b32 v3, v34 offset:832",496,2128,144,0,""
3,7415152,"s_add_u32 s12, s12, s30",496,1984,0,0,""
3,7415156,"s_addc_u32 s13, s13, 0",496,1984,0,0,""
3,7415160,"s_sub_u32 s28, s28, s30",496,1984,0,0,""
3,7415164,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v16, a[8:11]",496,10960,8968,0,""
3,7415172,"ds_read_b32 v4, v34 offset:1536",496,2636,652,0,""
3,7415180,"ds_read_b32 v5, v34 offset:1600",496,2124,140,0,""
3,7415188,"s_subb_u32 s29, s29, 0",496,1984,0,0,""
3,7415192,"s_cmp_eq_u32 s29, 0",496,1984,0,0,""
3,7415196,"s_cmov_b32 s14, s28",496,2004,20,0,""
3,7415200,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v17, a[12:15]",496,10756,8772,0,""
3,7415208,"ds_read_b32 v6, v34 offset:2304",496,2660,676,0,""
3,7415216,"ds_read_b32 v7, v34 offset:2368",496,2108,124,0,""
3,7415224,"s_add_u32 s8, s8, s7",496,1984,0,0,""
3,7415228,"s_addc_u32 s9, s9, 0",496,1984,0,0,""
3,7415232,"s_sub_u32 s0, s0, s7",496,1984,0,0,""
3,7415236,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v17, a[4:7]",496,9560,7576,0,""
3,7415244,"s_waitcnt vmcnt(8)",496,2360,2360,0,""
3,7415248,"s_subb_u32 s1, s1, 0",496,1984,0,0,""
3,7415252,"s_cmp_eq_u32 s1, 0",496,1984,0,0,""
3,7415256,"s_cmov_b32 s10, s0",496,1984,0,0,""
3,7415260,"s_waitcnt lgkmcnt(4)",496,1984,1984,0,""
3,7415264,"v_mfma_f32_16x16x4_f32 a[0:3], v2, v18, a[0:3]",496,10280,8296,0,""
3,7415272,"v_mfma_f32_16x16x4_f32 a[8:11], v3, v18, a[8:11]",496,22400,20416,0,""
3,7415280,"s_waitcnt lgkmcnt(0)",496,1984,1984,0,""
3,7415284,"s_barrier",992,11500,9516,0,""
3,7415288,"v_mfma_f32_16x16x4_f32 a[12:15], v3, v19, a[12:15]",496,12560,10576,0,""
3,7415296,"s_setprio 3",496,1984,1984,0,""
3,7415300,"s_waitcnt vmcnt(5)",496,26940,26940,0,""
3,7415304,"ds_write_b32 v8, v32",496,4424,452,0,""
3,7415312,"v_mfma_f32_16x16x4_f32 a[4:7], v2, v19, a[4:7]",496,6100,4116,0,""
3,7415320,"buffer_load_dword v32, v13, s[12:15], 0 offen",496,3468,996,0,""
3,7415328,"v_mfma_f32_16x16x4_f32 a[0:3], v4, v20, a[0:3]",496,13808,11816,0,""
3,7415336,"v_mfma_f32_16x16x4_f32 a[8:11], v5, v20, a[8:11]",496,16252,14264,0,""
3,7415344,"s_waitcnt vmcnt(5)",496,20056,20056,0,""
3,7415348,"ds_write_b32 v8, v33 offset:1536",496,4216,244,0,""
3,7415356,"v_mfma_f32_16x16x4_f32 a[12:15], v5, v21, a[12:15]",496,7064,5080,4,""
3,7415364,"buffer_load_dword v33, v14, s[12:15], 0 offen",496,2684,204,0,""
3,7415372,"v_mfma_f32_16x16x4_f32 a[4:7], v4, v21, a[4:7]",496,13316,11332,0,""
3,7415380,"v_mfma_f32_16x16x4_f32 a[0:3], v6, v22, a[0:3]",496,15872,13888,0,""
3,7415388,"buffer_load_dwordx2 v[16:17], v9, s[8:11], 0 offen",496,2112,128,0,""
3,7415396,"s_setprio 0",496,1984,1984,0,""
3,7415400,"s_waitcnt lgkmcnt(0)",496,1984,1984,0,""
3,7415404,"s_barrier",992,22844,20860,0,""
3,7415408,"v_mfma_f32_16x16x4_f32 a[8:11], v7, v22, a[8:11]",496,14368,12384,0,""
3,7415416,"buffer_load_dwordx2 v[18:19], v10, s[8:11], 0 offen",496,4292,2308,0,""
3,7415424,"s_setprio 3",496,1984,1984,0,""
3,7415428,"ds_read_b32 v0, v34",496,2652,668,0,""
3,7415436,"ds_read_b32 v1, v34 offset:64",496,2016,32,0,""
3,7415444,"v_mfma_f32_16x16x4_f32 a[4:7], v6, v23, a[4:7]",496,6208,4220,0,""
3,7415452,"buffer_load_dwordx2 v[20:21], v11, s[8:11], 0 offen",496,4128,1656,0,""
3,7415460,"v_mfma_f32_16x16x4_f32 a[12:15], v7, v23, a[12:15]",496,12136,10144,0,""
3,7415468,"buffer_load_dwordx2 v[22:23], v12, s[8:11], 0 offen",496,4116,2132,0,""
3,7415476,"s_setprio 0",496,1984,1984,0,""
3,7415480,"s_sub_u32 s5, s5, 1",496,2036,52,0,""
3,7415484,"s_cmp_eq_i32 s5, 2",496,2088,96,0,""
3,7415488,"s_cbranch_scc1 94",496,1984,0,1976,""
3,7415492,"s_waitcnt vmcnt(9)",496,3136,3136,0,""
3,7415496,"s_waitcnt lgkmcnt(0)",496,1984,1984,0,""
3,7415500,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v24, a[0:3]",496,19404,17420,0,""
3,7415508,"ds_read_b32 v2, v34 offset:768",496,2664,676,0,""
3,7415516,"ds_read_b32 v3, v34 offset:832",496,2092,108,0,""
3,7415524,"s_add_u32 s12, s12, s30",496,1988,4,0,""
3,7415528,"s_addc_u32 s13, s13, 0",496,1984,0,0,""
3,7415532,"s_sub_u32 s28, s28, s30",496,1992,8,0,""
3,7415536,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v24, a[8:11]",496,15136,13152,0,""
3,7415544,"ds_read_b32 v4, v34 offset:1536",496,2652,668,0,""
3,7415552,"ds_read_b32 v5, v34 offset:1600",496,2116,132,0,""
3,7415560,"s_subb_u32 s29, s29, 0",496,1984,0,0,""
3,7415564,"s_cmp_eq_u32 s29, 0",496,1984,0,0,""
3,7415568,"s_cmov_b32 s14, s28",496,1984,0,0,""
3,7415572,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v25, a[12:15]",496,14656,12672,0,""
3,7415580,"ds_read_b32 v6, v34 offset:2304",496,2640,656,0,""
3,7415588,"ds_read_b32 v7, v34 offset:2368",496,2092,108,0,""
3,7415596,"s_add_u32 s8, s8, s7",496,1984,0,0,""
3,7415600,"s_addc_u32 s9, s9, 0",496,1984,0,0,""
3,7415604,"s_sub_u32 s0, s0, s7",496,1984,0,0,""
3,7415608,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v25, a[4:7]",496,13316,11332,0,""
3,7415616,"s_waitcnt vmcnt(8)",496,3556,3556,0,""
3,7415620,"s_subb_u32 s1, s1, 0",496,1984,0,0,""
3,7415624,"s_cmp_eq_u32 s1, 0",496,1984,0,0,""
3,7415628,"s_cmov_b32 s10, s0",496,1984,0,0,""
3,7415632,"s_waitcnt lgkmcnt(4)",496,1984,1984,0,""
3,7415636,"v_mfma_f32_16x16x4_f32 a[0:3], v2, v26, a[0:3]",496,12960,10976,0,""
3,7415644,"v_mfma_f32_16x16x4_f32 a[8:11], v3, v26, a[8:11]",496,23104,21120,0,""
3,7415652,"s_waitcnt lgkmcnt(0)",496,1984,1984,0,""
3,7415656,"s_barrier",992,11508,9524,0,""
3,7415660,"v_mfma_f32_16x16x4_f32 a[12:15], v3, v27, a[12:15]",496,11004,9020,0,""
3,7415668,"s_setprio 3",496,1984,1984,0,""
3,7415672,"s_waitcnt vmcnt(5)",496,24504,24504,0,""
3,7415676,"ds_write_b32 v8, v32",496,4296,328,0,""
3,7415684,"v_mfma_f32_16x16x4_f32 a[4:7], v2, v27, a[4:7]",496,5492,3508,0,""
3,7415692,"buffer_load_dword v32, v13, s[12:15], 0 offen",496,2572,92,0,""
3,7415700,"v_mfma_f32_16x16x4_f32 a[0:3], v4, v28, a[0:3]",496,13876,11892,0,""
3,7415708,"v_mfma_f32_16x16x4_f32 a[8:11], v5, v28, a[8:11]",496,15872,13888,0,""
3,7415716,"s_waitcnt vmcnt(5)",496,16572,16572,0,""
3,7415720,"ds_write_b32 v8, v33 offset:1536",496,4176,212,0,""
3,7415728,"v_mfma_f32_16x16x4_f32 a[12:15], v5, v29, a[12:15]",496,6924,4940,4,""
3,7415736,"buffer_load_dword v33, v14, s[12:15], 0 offen",496,2764,288,0,""
3,7415744,"v_mfma_f32_16x16x4_f32 a[4:7], v4, v29, a[4:7]",496,13212,11224,0,""
3,7415752,"v_mfma_f32_16x16x4_f32 a[0:3], v6, v30, a[0:3]",496,15872,13884,0,""
3,7415760,"buffer_load_dwordx2 v[24:25], v9, s[8:11], 0 offen",496,2164,180,0,""
3,7415768,"s_setprio 0",496,1984,1984,0,""
3,7415772,"s_waitcnt lgkmcnt(0)",496,1984,1984,0,""
3,7415776,"s_barrier",992,18740,16752,0,""
3,7415780,"v_mfma_f32_16x16x4_f32 a[8:11], v7, v30, a[8:11]",496,15696,13712,0,""
3,7415788,"buffer_load_dwordx2 v[26:27], v10, s[8:11], 0 offen",496,3492,1508,0,""
3,7415796,"s_setprio 3",496,1984,1984,0,""
3,7415800,"ds_read_b32 v0, v34",496,2624,640,0,""
3,7415808,"ds_read_b32 v1, v34 offset:64",496,2000,16,0,""
3,7415816,"v_mfma_f32_16x16x4_f32 a[4:7], v6, v31, a[4:7]",496,6208,4224,0,""
3,7415824,"buffer_load_dwordx2 v[28:29], v11, s[8:11], 0 offen",496,4128,1656,0,""
3,7415832,"v_mfma_f32_16x16x4_f32 a[12:15], v7, v31, a[12:15]",496,12224,10232,0,""
3,7415840,"buffer_load_dwordx2 v[30:31], v12, s[8:11], 0 offen",496,3616,1632,0,""
3,7415848,"s_setprio 0",496,1984,1984,0,""
3,7415852,"s_sub_u32 s5, s5, 1",496,2016,32,0,""
3,7415856,"s_cmp_eq_i32 s5, 2",496,2052,60,0,""
3,7415860,"s_cbranch_scc0 65350",496,1992,0,1976,""
3,7415864,"s_branch 0",16,64,0,0,""
3,7415868,"s_and_b32 s31, s6, 1",16,64,0,256,""
3,7415872,"s_cbranch_scc0 79",16,64,0,192,""
3,7415876,"s_waitcnt vmcnt(9)",0,0,0,0,""
3,7416192,"s_waitcnt vmcnt(9)",16,340,340,0,""
3,7416196,"s_waitcnt lgkmcnt(0)",16,64,64,0,""
3,7416200,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v16, a[0:3]",16,848,784,0,""
3,7416208,"ds_read_b32 v2, v34 offset:768",16,80,16,0,""
3,7416216,"ds_read_b32 v3, v34 offset:832",16,64,0,0,""
3,7416224,"s_add_u32 s12, s12, s30",16,64,0,0,""
3,7416228,"s_addc_u32 s13, s13, 0",16,64,0,0,""
3,7416232,"s_sub_u32 s28, s28, s30",16,64,0,0,""
