CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,6644,"s_load_b32 s4, s[6:7], 0xc",16,17,1,32,"/dockerx/kernels/matmul.cpp:22"
2,6652,"v_dual_mov_b32 v6, v3 :: v_dual_mov_b32 v7, v2",16,17,1,0,"/dockerx/kernels/matmul.cpp:22"
2,6660,"s_mov_b32 s14, 0",16,16,0,1,"/dockerx/kernels/matmul.cpp:22"
2,6664,"s_waitcnt lgkmcnt(0)",16,10011,9995,0,"/dockerx/kernels/matmul.cpp:22"
2,6668,"s_and_b32 s12, s4, 0xffff",16,16,0,0,"/dockerx/kernels/matmul.cpp:22"
2,6676,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:22"
2,6680,"s_lshl_b32 s13, s12, 8",16,16,0,16,"/dockerx/kernels/matmul.cpp:22"
2,6684,"v_add_nc_u32_e32 v8, v0, v7",32,37,5,147,"/dockerx/kernels/matmul.cpp:24"
2,6688,"v_add_nc_u32_e32 v7, s12, v7",32,32,0,6,"/dockerx/kernels/matmul.cpp:22"
2,6692,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/dockerx/kernels/matmul.cpp:22"
2,6696,"v_cvt_f32_i32_e32 v8, v8",32,32,0,92,"/dockerx/kernels/matmul.cpp:24"
2,6700,"v_cmp_lt_u32_e64 s4, 63, v7",32,32,0,29,"/dockerx/kernels/matmul.cpp:22"
2,6708,"ds_store_2addr_stride64_b32 v6, v8, v4 offset1:64",32,96,0,520,"/dockerx/kernels/matmul.cpp:24"
2,6716,"v_add_nc_u32_e32 v6, s13, v6",32,32,0,27544,"/dockerx/kernels/matmul.cpp:22"
2,6720,"s_or_b32 s14, s4, s14",32,32,0,192,"/dockerx/kernels/matmul.cpp:22"
2,6724,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:22"
2,6728,"s_and_not1_b32 exec_lo, exec_lo, s14",32,32,0,32,"/dockerx/kernels/matmul.cpp:22"
2,6732,"s_cbranch_execnz 65523",32,32,0,256,"/dockerx/kernels/matmul.cpp:22"
2,6736,"s_branch 65499",16,16,0,32,"/dockerx/kernels/matmul.cpp:22"
2,6740,"s_set_inst_prefetch_distance 0x2",8,80,72,0,"/dockerx/kernels/matmul.cpp:22"
2,6744,"s_or_b32 exec_lo, exec_lo, s8",8,8,0,0,"/dockerx/kernels/matmul.cpp:22"
2,6748,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:22"
2,6752,"s_or_b32 exec_lo, exec_lo, s5",8,8,0,8,"/dockerx/kernels/matmul.cpp:22"
2,6756,"s_and_saveexec_b32 s6, vcc_lo",8,8,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6760,"s_cbranch_execz 187",8,8,0,72,"/dockerx/kernels/matmul.cpp:28"
2,6764,"s_load_b32 s3, s[0:1], 0x14",8,8,0,16,"/dockerx/kernels/matmul.cpp:28"
2,6772,"v_cmp_gt_u32_e32 vcc_lo, 64, v2",8,8,0,64,"/dockerx/kernels/matmul.cpp:28"
2,6776,"v_mov_b32_e32 v0, v1",8,8,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6780,"s_add_u32 s4, s0, 8",8,8,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6784,"s_addc_u32 s5, s1, 0",8,8,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6788,"s_mov_b32 s8, 0",8,8,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6792,"s_waitcnt lgkmcnt(0)",8,9408,9400,0,"/dockerx/kernels/matmul.cpp:28"
2,6796,"s_lshr_b32 s7, s3, 16",8,8,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6800,"s_branch 9",8,8,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6804,"s_or_b32 exec_lo, exec_lo, s9",16,16,0,360,"/dockerx/kernels/matmul.cpp:28"
2,6808,"v_add_nc_u32_e32 v0, s7, v0",16,16,0,131,"/dockerx/kernels/matmul.cpp:28"
2,6812,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6816,"v_cmp_lt_u32_e64 s3, 63, v0",16,16,0,77,"/dockerx/kernels/matmul.cpp:28"
2,6824,"s_or_b32 s8, s3, s8",16,16,0,327,"/dockerx/kernels/matmul.cpp:28"
2,6828,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6832,"s_and_not1_b32 exec_lo, exec_lo, s8",16,16,0,16,"/dockerx/kernels/matmul.cpp:28"
2,6836,"s_cbranch_execz 168",16,16,0,128,"/dockerx/kernels/matmul.cpp:28"
2,6840,"s_and_saveexec_b32 s9, vcc_lo",16,16,0,88,"/dockerx/kernels/matmul.cpp:29"
2,6844,"s_cbranch_execz 65525",16,16,0,128,"/dockerx/kernels/matmul.cpp:29"
2,6848,"s_load_b32 s3, s[4:5], 0xc",16,16,0,32,"/dockerx/kernels/matmul.cpp:29"
2,6856,"v_mov_b32_e32 v3, v2",16,17,1,0,"/dockerx/kernels/matmul.cpp:29"
2,6860,"s_mov_b32 s11, 0",16,16,0,2,"/dockerx/kernels/matmul.cpp:29"
2,6864,"s_waitcnt lgkmcnt(0)",16,276,260,0,"/dockerx/kernels/matmul.cpp:29"
2,6868,"s_and_b32 s10, s3, 0xffff",16,16,0,0,"/dockerx/kernels/matmul.cpp:29"
2,6876,"v_mov_b32_e32 v4, 0",32,34,2,396,"/dockerx/kernels/matmul.cpp:29"
2,6880,"s_mov_b32 s3, 0",32,38,6,0,"/dockerx/kernels/matmul.cpp:29"
2,6884,"s_mov_b32 s12, 0",32,32,0,0,"/dockerx/kernels/matmul.cpp:29"
2,6888,"s_waitcnt lgkmcnt(0)",32,98,66,0,"/opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:786 -> /dockerx/kernels/matmul.cpp:31"
2,6892,"s_barrier",32,1653559,0,0,"/opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:786 -> /dockerx/kernels/matmul.cpp:31"
2,6896,"buffer_gl0_inv",32,144,112,28,"/opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:786 -> /dockerx/kernels/matmul.cpp:31"
2,6904,"s_mov_b32 s13, 0",512,512,0,13062,"/opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:786 -> /dockerx/kernels/matmul.cpp:31"
2,6908,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:786 -> /dockerx/kernels/matmul.cpp:31"
2,6912,"s_add_i32 s14, s3, s13",8192,8272,80,217241,"/dockerx/kernels/matmul.cpp:40"
2,6916,"s_add_i32 s13, s13, 4",8192,8247,55,0,"/dockerx/kernels/matmul.cpp:34"
2,6920,"v_mov_b32_e32 v9, s14",8192,58457,50265,39,"/dockerx/kernels/matmul.cpp:40"
2,6924,"v_add_nc_u32_e64 v15, 0x1000, s14",8192,32746,24554,3,"/dockerx/kernels/matmul.cpp:40"
2,6936,"v_add_nc_u32_e64 v17, 0x2000, s14",8192,41737,33545,4,"/dockerx/kernels/matmul.cpp:40"
2,6948,"v_add_nc_u32_e64 v19, 0x3000, s14",8192,8192,0,25815,"/dockerx/kernels/matmul.cpp:40"
2,6960,"s_cmp_eq_u32 s13, 64",8192,8192,0,50281,"/dockerx/kernels/matmul.cpp:34"
2,6964,"ds_load_2addr_b32 v[5:6], v9 offset1:16",8192,8833,641,106559,"/dockerx/kernels/matmul.cpp:40"
2,6972,"ds_load_2addr_b32 v[7:8], v15 offset1:16",8192,8192,0,2948,"/dockerx/kernels/matmul.cpp:40"
2,6980,"s_waitcnt lgkmcnt(1)",8192,282850,274658,0,"/dockerx/kernels/matmul.cpp:47"
2,6984,"v_fmac_f32_e32 v4, v5, v5",8192,8192,0,59943,"/dockerx/kernels/matmul.cpp:47"
2,6988,"ds_load_2addr_b32 v[9:10], v9 offset0:32 offset1:48",8192,11223,3031,179888,"/dockerx/kernels/matmul.cpp:40"
2,6996,"ds_load_2addr_b32 v[11:12], v17 offset1:16",8192,8313,121,0,"/dockerx/kernels/matmul.cpp:40"
2,7004,"ds_load_2addr_b32 v[13:14], v19 offset1:16",8192,8624,432,0,"/dockerx/kernels/matmul.cpp:40"
2,7012,"ds_load_2addr_b32 v[15:16], v15 offset0:32 offset1:48",8192,8460,268,0,"/dockerx/kernels/matmul.cpp:40"
2,7020,"ds_load_2addr_b32 v[17:18], v17 offset0:32 offset1:48",8192,8946,754,0,"/dockerx/kernels/matmul.cpp:40"
2,7028,"ds_load_2addr_b32 v[19:20], v19 offset0:32 offset1:48",8192,8192,0,498,"/dockerx/kernels/matmul.cpp:40"
2,7036,"s_waitcnt lgkmcnt(6)",8192,24661,16469,0,"/dockerx/kernels/matmul.cpp:47"
2,7040,"v_fmac_f32_e32 v4, v6, v7",8192,8192,0,88580,"/dockerx/kernels/matmul.cpp:47"
2,7044,"s_waitcnt lgkmcnt(4)",8192,195064,186872,0,"/dockerx/kernels/matmul.cpp:47"
2,7048,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7052,"v_fmac_f32_e32 v4, v9, v11",8192,8192,0,42972,"/dockerx/kernels/matmul.cpp:47"
2,7056,"s_waitcnt lgkmcnt(3)",8192,25114,16922,0,"/dockerx/kernels/matmul.cpp:47"
2,7060,"v_fmac_f32_e32 v4, v10, v13",8192,8192,0,39258,"/dockerx/kernels/matmul.cpp:47"
2,7064,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7068,"v_fmac_f32_e32 v4, v5, v6",8192,8192,0,69737,"/dockerx/kernels/matmul.cpp:47"
2,7072,"v_fmac_f32_e32 v4, v6, v8",8192,8192,0,66198,"/dockerx/kernels/matmul.cpp:47"
2,7076,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7080,"v_fmac_f32_e32 v4, v9, v12",8192,8192,0,64270,"/dockerx/kernels/matmul.cpp:47"
2,7084,"v_fmac_f32_e32 v4, v10, v14",8192,8192,0,67881,"/dockerx/kernels/matmul.cpp:47"
2,7088,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7092,"v_fmac_f32_e32 v4, v5, v9",8192,8192,0,72582,"/dockerx/kernels/matmul.cpp:47"
2,7096,"s_waitcnt lgkmcnt(2)",8192,24587,16395,0,"/dockerx/kernels/matmul.cpp:47"
2,7100,"v_fmac_f32_e32 v4, v6, v15",8192,8192,0,44020,"/dockerx/kernels/matmul.cpp:47"
2,7104,"s_waitcnt lgkmcnt(1)",8192,24698,16506,0,"/dockerx/kernels/matmul.cpp:47"
2,7108,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7112,"v_fmac_f32_e32 v4, v9, v17",8192,8192,0,37418,"/dockerx/kernels/matmul.cpp:47"
2,7116,"s_waitcnt lgkmcnt(0)",8192,24576,16384,0,"/dockerx/kernels/matmul.cpp:47"
2,7120,"v_fmac_f32_e32 v4, v10, v19",8192,8192,0,37039,"/dockerx/kernels/matmul.cpp:47"
2,7124,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7128,"v_fmac_f32_e32 v4, v5, v10",8192,8192,0,60904,"/dockerx/kernels/matmul.cpp:47"
2,7132,"v_fmac_f32_e32 v4, v6, v16",8192,8192,0,66276,"/dockerx/kernels/matmul.cpp:47"
2,7136,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7140,"v_fmac_f32_e32 v4, v9, v18",8192,8192,0,65557,"/dockerx/kernels/matmul.cpp:47"
2,7144,"v_fmac_f32_e32 v4, v10, v20",8192,8192,0,70220,"/dockerx/kernels/matmul.cpp:47"
2,7148,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7152,"v_fmac_f32_e32 v4, v7, v5",8192,8192,0,66809,"/dockerx/kernels/matmul.cpp:47"
2,7156,"v_fmac_f32_e32 v4, v8, v7",8192,8192,0,69030,"/dockerx/kernels/matmul.cpp:47"
2,7160,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7164,"v_fmac_f32_e32 v4, v15, v11",8192,8192,0,67258,"/dockerx/kernels/matmul.cpp:47"
2,7168,"v_fmac_f32_e32 v4, v16, v13",8192,8192,0,66004,"/dockerx/kernels/matmul.cpp:47"
2,7172,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7176,"v_fmac_f32_e32 v4, v6, v7",8192,8192,0,69101,"/dockerx/kernels/matmul.cpp:47"
2,7180,"v_fmac_f32_e32 v4, v8, v8",8192,8192,0,65744,"/dockerx/kernels/matmul.cpp:47"
2,7184,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7188,"v_fmac_f32_e32 v4, v15, v12",8192,8192,0,71766,"/dockerx/kernels/matmul.cpp:47"
2,7192,"v_fmac_f32_e32 v4, v16, v14",8192,8192,0,68439,"/dockerx/kernels/matmul.cpp:47"
2,7196,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7200,"v_fmac_f32_e32 v4, v7, v9",8192,8192,0,77338,"/dockerx/kernels/matmul.cpp:47"
2,7204,"v_fmac_f32_e32 v4, v8, v15",8192,8192,0,71170,"/dockerx/kernels/matmul.cpp:47"
2,7208,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7212,"v_fmac_f32_e32 v4, v15, v17",8192,8192,0,68516,"/dockerx/kernels/matmul.cpp:47"
2,7216,"v_fmac_f32_e32 v4, v16, v19",8192,8192,0,70323,"/dockerx/kernels/matmul.cpp:47"
2,7220,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7224,"v_fmac_f32_e32 v4, v7, v10",8192,8192,0,67595,"/dockerx/kernels/matmul.cpp:47"
2,7228,"v_fmac_f32_e32 v4, v8, v16",8192,8192,0,64200,"/dockerx/kernels/matmul.cpp:47"
2,7232,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7236,"v_fmac_f32_e32 v4, v15, v18",8192,8192,0,69555,"/dockerx/kernels/matmul.cpp:47"
2,7240,"v_fmac_f32_e32 v4, v16, v20",8192,8192,0,74422,"/dockerx/kernels/matmul.cpp:47"
2,7244,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7248,"v_fmac_f32_e32 v4, v11, v5",8192,8192,0,75075,"/dockerx/kernels/matmul.cpp:47"
2,7252,"v_fmac_f32_e32 v4, v12, v7",8192,8192,0,74805,"/dockerx/kernels/matmul.cpp:47"
2,7256,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7260,"v_fmac_f32_e32 v4, v17, v11",8192,8192,0,78138,"/dockerx/kernels/matmul.cpp:47"
2,7264,"v_fmac_f32_e32 v4, v18, v13",8192,8192,0,67083,"/dockerx/kernels/matmul.cpp:47"
2,7268,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7272,"v_fmac_f32_e32 v4, v11, v6",8192,8192,0,67114,"/dockerx/kernels/matmul.cpp:47"
2,7276,"v_fmac_f32_e32 v4, v12, v8",8192,8192,0,68799,"/dockerx/kernels/matmul.cpp:47"
2,7280,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7284,"v_fmac_f32_e32 v4, v17, v12",8192,8192,0,67882,"/dockerx/kernels/matmul.cpp:47"
2,7288,"v_fmac_f32_e32 v4, v18, v14",8192,8192,0,76172,"/dockerx/kernels/matmul.cpp:47"
2,7292,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7296,"v_fmac_f32_e32 v4, v9, v11",8192,8192,0,82045,"/dockerx/kernels/matmul.cpp:47"
2,7300,"v_fmac_f32_e32 v4, v15, v12",8192,8192,0,74835,"/dockerx/kernels/matmul.cpp:47"
2,7304,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7308,"v_fmac_f32_e32 v4, v17, v17",8192,8192,0,64467,"/dockerx/kernels/matmul.cpp:47"
2,7312,"v_fmac_f32_e32 v4, v18, v19",8192,8192,0,72677,"/dockerx/kernels/matmul.cpp:47"
2,7316,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7320,"v_fmac_f32_e32 v4, v11, v10",8192,8192,0,65183,"/dockerx/kernels/matmul.cpp:47"
2,7324,"v_fmac_f32_e32 v4, v12, v16",8192,8192,0,65401,"/dockerx/kernels/matmul.cpp:47"
2,7328,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7332,"v_fmac_f32_e32 v4, v17, v18",8192,8192,0,62925,"/dockerx/kernels/matmul.cpp:47"
2,7336,"v_fmac_f32_e32 v4, v18, v20",8192,8192,0,74846,"/dockerx/kernels/matmul.cpp:47"
2,7340,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7344,"v_fmac_f32_e32 v4, v13, v5",8192,8192,0,81803,"/dockerx/kernels/matmul.cpp:47"
2,7348,"v_fmac_f32_e32 v4, v14, v7",8192,8192,0,71400,"/dockerx/kernels/matmul.cpp:47"
2,7352,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7356,"v_fmac_f32_e32 v4, v19, v11",8192,8192,0,70126,"/dockerx/kernels/matmul.cpp:47"
2,7360,"v_fmac_f32_e32 v4, v20, v13",8192,8192,0,62801,"/dockerx/kernels/matmul.cpp:47"
2,7364,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7368,"v_fmac_f32_e32 v4, v13, v6",8192,8192,0,69148,"/dockerx/kernels/matmul.cpp:47"
2,7372,"v_fmac_f32_e32 v4, v14, v8",8192,8192,0,64336,"/dockerx/kernels/matmul.cpp:47"
2,7376,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7380,"v_fmac_f32_e32 v4, v19, v12",8192,8192,0,72311,"/dockerx/kernels/matmul.cpp:47"
2,7384,"v_fmac_f32_e32 v4, v20, v14",8192,8192,0,73641,"/dockerx/kernels/matmul.cpp:47"
2,7388,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7392,"v_fmac_f32_e32 v4, v13, v9",8192,8192,0,75048,"/dockerx/kernels/matmul.cpp:47"
2,7396,"v_fmac_f32_e32 v4, v14, v15",8192,8192,0,71001,"/dockerx/kernels/matmul.cpp:47"
