GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[105],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[106],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[107],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[108],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[109],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[10],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[110],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[111],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[112],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[113],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[114],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[115],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[116],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[117],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[118],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[119],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[11],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[120],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[121],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[122],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[123],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[124],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[125],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[126],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[127],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[12],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[13],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[14],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[15],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[16],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[17],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[18],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[19],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[1],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[20],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[21],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[22],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[23],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[24],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[25],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[26],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[27],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[28],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[29],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[2],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[30],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[31],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[32],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[33],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[34],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[35],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[36],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[37],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[38],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[39],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[3],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[40],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[41],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[42],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[43],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[44],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[45],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[46],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[47],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[48],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[49],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[4],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[50],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[51],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[52],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[53],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[54],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[55],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[56],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[57],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[58],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[59],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[5],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[60],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[61],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[62],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[63],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[64],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[65],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[66],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[67],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[68],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[69],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[6],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[70],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[71],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[72],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[73],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[74],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[75],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[76],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[77],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[78],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[79],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[7],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[80],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[81],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[82],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[83],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[84],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[85],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[86],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[87],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[88],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[89],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[8],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[90],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[91],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[92],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[93],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[94],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[95],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[96],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[97],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[98],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[99],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[9],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC_SECTORS_sum,0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCP_CLIENT_UTCL1_INFLIGHT_sum,23837100.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCP_GATE_EN1_sum,2871970.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCP_GATE_EN2_sum,1397350.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TD_ATOMIC_WAVEFRONT_sum,0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TD_COALESCABLE_WAVEFRONT_sum,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,CPC_CPC_STAT_BUSY,192793.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,CPC_CPC_STAT_IDLE,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,CPF_CPF_STAT_IDLE,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,CPF_CPF_STAT_STALL,8133.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,GRBM_SPI_BUSY,58386.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SPI_CS1_NUM_THREADGROUPS,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SPI_CS1_WAVE,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SPI_CS2_BUSY,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SPI_CS2_CRAWLER_STALL,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SPI_CS2_NUM_THREADGROUPS,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SPI_CS2_WAVE,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SQC_DCACHE_REQ_READ_16,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SQC_DCACHE_REQ_READ_2,32768.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SQC_DCACHE_REQ_READ_4,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SQC_DCACHE_REQ_READ_8,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SQC_ICACHE_HITS,59829.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SQC_ICACHE_INFLIGHT_LEVEL,3249746.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SQC_ICACHE_INFLIGHT_LEVEL_ACCUM,3249746.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,SQC_ICACHE_MISSES,145.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,TA_BUFFER_COALESCEABLE_WAVEFRONTS_sum,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,TCC_ATOMIC_sum,0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,TCC_BUBBLE[0],0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,TCC_BUBBLE[100],0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,TCC_BUBBLE[101],0.0
2,2,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964799444,619129964804044,12,TCC_BUBBLE[102],0.0
