CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,6800,"ds_read_b128 v[2:5], v0",256,6562,6306,0,"/home/gbaraldi/samples/main.cpp:38"
2,6808,"ds_read_b128 v[2:5], v0",256,12307,12051,0,"/home/gbaraldi/samples/main.cpp:38"
2,6816,"ds_read_b128 v[2:5], v0",256,17560,17304,0,"/home/gbaraldi/samples/main.cpp:38"
2,6824,"ds_read_b128 v[2:5], v0",256,23779,23523,0,"/home/gbaraldi/samples/main.cpp:38"
2,6832,"ds_read_b128 v[2:5], v0",256,19901,19645,0,"/home/gbaraldi/samples/main.cpp:38"
2,6840,"ds_read_b128 v[2:5], v0",256,13104,12848,0,"/home/gbaraldi/samples/main.cpp:38"
2,6848,"ds_read_b128 v[2:5], v0",256,58693,58437,0,"/home/gbaraldi/samples/main.cpp:38"
2,6856,"ds_read_b128 v[2:5], v0",256,148904,148648,0,"/home/gbaraldi/samples/main.cpp:38"
2,6864,"ds_read_b128 v[2:5], v0",256,36567,36311,0,"/home/gbaraldi/samples/main.cpp:38"
2,6872,"ds_read_b128 v[2:5], v0",256,21716,21460,0,"/home/gbaraldi/samples/main.cpp:38"
2,6880,"ds_read_b128 v[2:5], v0",256,27146,26890,0,"/home/gbaraldi/samples/main.cpp:38"
2,6888,"ds_read_b128 v[2:5], v0",256,17393,17137,0,"/home/gbaraldi/samples/main.cpp:38"
2,6896,"ds_read_b128 v[2:5], v0",256,256,0,24395,"/home/gbaraldi/samples/main.cpp:38"
2,6904,"v_mov_b32_e32 v8, v2",256,1677,1421,91799,"/home/gbaraldi/samples/main.cpp:38"
2,6908,"s_mov_b32 s0, 0",256,261,5,0,"/home/gbaraldi/samples/main.cpp:38"
2,6912,"s_mov_b32 s10, 0",256,257,1,0,"/home/gbaraldi/samples/main.cpp:38"
2,6916,"s_mov_b32 s11, 0",4096,4096,0,84270,"/home/gbaraldi/samples/main.cpp:38"
2,6920,"s_add_i32 s12, s0, s11",65536,66401,865,1347111,"/home/gbaraldi/samples/main.cpp:48"
2,6924,"s_add_i32 s11, s11, 4",65536,66014,478,126,"/home/gbaraldi/samples/main.cpp:42"
2,6928,"v_mov_b32_e32 v13, s12",65536,337660,272124,24480,"/home/gbaraldi/samples/main.cpp:48"
2,6932,"v_add_nc_u32_e64 v19, 0x1000, s12",65536,195194,129658,282,"/home/gbaraldi/samples/main.cpp:48"
2,6944,"v_add_nc_u32_e64 v21, 0x2000, s12",65536,197961,132425,403,"/home/gbaraldi/samples/main.cpp:48"
2,6956,"v_add_nc_u32_e64 v23, 0x3000, s12",65536,65536,0,130013,"/home/gbaraldi/samples/main.cpp:48"
2,6968,"s_cmp_eq_u32 s11, 64",65536,65536,0,360399,"/home/gbaraldi/samples/main.cpp:42"
2,6972,"ds_read2_b32 v[9:10], v13 offset1:16",65536,2176040,2110504,637731,"/home/gbaraldi/samples/main.cpp:48"
2,6980,"ds_read2_b32 v[11:12], v19 offset1:16",65536,130942,65406,0,"/home/gbaraldi/samples/main.cpp:48"
2,6988,"ds_read2_b32 v[13:14], v13 offset0:32 offset1:48",65536,203014,137478,0,"/home/gbaraldi/samples/main.cpp:48"
2,6996,"ds_read2_b32 v[15:16], v21 offset1:16",65536,109067,43531,0,"/home/gbaraldi/samples/main.cpp:48"
2,7004,"ds_read2_b32 v[17:18], v23 offset1:16",65536,188517,122981,0,"/home/gbaraldi/samples/main.cpp:48"
2,7012,"ds_read2_b32 v[19:20], v19 offset0:32 offset1:48",65536,118718,53182,0,"/home/gbaraldi/samples/main.cpp:48"
2,7020,"ds_read2_b32 v[21:22], v21 offset0:32 offset1:48",65536,160269,94733,0,"/home/gbaraldi/samples/main.cpp:48"
2,7028,"ds_read2_b32 v[23:24], v23 offset0:32 offset1:48",65536,65536,0,55280,"/home/gbaraldi/samples/main.cpp:48"
2,7036,"s_waitcnt lgkmcnt(7)",65536,196608,131072,0,"/home/gbaraldi/samples/main.cpp:55"
2,7040,"v_fmac_f32_e32 v8, v9, v9",65536,65536,0,3042653,"/home/gbaraldi/samples/main.cpp:55"
2,7044,"s_waitcnt lgkmcnt(6)",65536,196608,131072,0,"/home/gbaraldi/samples/main.cpp:55"
2,7048,"v_fmac_f32_e32 v8, v10, v11",65536,65536,0,140784,"/home/gbaraldi/samples/main.cpp:55"
2,7052,"s_waitcnt lgkmcnt(4)",65536,196608,131072,0,"/home/gbaraldi/samples/main.cpp:55"
2,7056,"v_fmac_f32_e32 v8, v13, v15",65536,65536,0,205962,"/home/gbaraldi/samples/main.cpp:55"
2,7060,"s_waitcnt lgkmcnt(3)",65536,196608,131072,0,"/home/gbaraldi/samples/main.cpp:55"
2,7064,"v_fmac_f32_e32 v8, v14, v17",65536,65536,0,175181,"/home/gbaraldi/samples/main.cpp:55"
2,7068,"v_fmac_f32_e32 v8, v9, v10",65536,65536,0,363953,"/home/gbaraldi/samples/main.cpp:55"
2,7072,"v_fmac_f32_e32 v8, v10, v12",65536,65536,0,362941,"/home/gbaraldi/samples/main.cpp:55"
2,7076,"v_fmac_f32_e32 v8, v13, v16",65536,65536,0,352293,"/home/gbaraldi/samples/main.cpp:55"
2,7080,"v_fmac_f32_e32 v8, v14, v18",65536,65536,0,341228,"/home/gbaraldi/samples/main.cpp:55"
2,7084,"v_fmac_f32_e32 v8, v9, v13",65536,65536,0,343232,"/home/gbaraldi/samples/main.cpp:55"
2,7088,"s_waitcnt lgkmcnt(2)",65536,196608,131072,0,"/home/gbaraldi/samples/main.cpp:55"
2,7092,"v_fmac_f32_e32 v8, v10, v19",65536,65536,0,152694,"/home/gbaraldi/samples/main.cpp:55"
2,7096,"s_waitcnt lgkmcnt(1)",65536,196608,131072,0,"/home/gbaraldi/samples/main.cpp:55"
2,7100,"v_fmac_f32_e32 v8, v13, v21",65536,65536,0,154748,"/home/gbaraldi/samples/main.cpp:55"
2,7104,"s_waitcnt lgkmcnt(0)",65536,196608,131072,0,"/home/gbaraldi/samples/main.cpp:55"
2,7108,"v_fmac_f32_e32 v8, v14, v23",65536,65536,0,161919,"/home/gbaraldi/samples/main.cpp:55"
2,7112,"v_fmac_f32_e32 v8, v9, v14",65536,65536,0,352109,"/home/gbaraldi/samples/main.cpp:55"
2,7116,"v_fmac_f32_e32 v8, v10, v20",65536,65536,0,349892,"/home/gbaraldi/samples/main.cpp:55"
2,7120,"v_fmac_f32_e32 v8, v13, v22",65536,65536,0,346272,"/home/gbaraldi/samples/main.cpp:55"
2,7124,"v_fmac_f32_e32 v8, v14, v24",65536,65536,0,361596,"/home/gbaraldi/samples/main.cpp:55"
2,7128,"v_fmac_f32_e32 v8, v11, v9",65536,65536,0,357355,"/home/gbaraldi/samples/main.cpp:55"
2,7132,"v_fmac_f32_e32 v8, v12, v11",65536,65536,0,346491,"/home/gbaraldi/samples/main.cpp:55"
2,7136,"v_fmac_f32_e32 v8, v19, v15",65536,65536,0,357458,"/home/gbaraldi/samples/main.cpp:55"
2,7140,"v_fmac_f32_e32 v8, v20, v17",65536,65536,0,348350,"/home/gbaraldi/samples/main.cpp:55"
2,7144,"v_fmac_f32_e32 v8, v10, v11",65536,65536,0,350909,"/home/gbaraldi/samples/main.cpp:55"
2,7148,"v_fmac_f32_e32 v8, v12, v12",65536,65536,0,359315,"/home/gbaraldi/samples/main.cpp:55"
2,7152,"v_fmac_f32_e32 v8, v19, v16",65536,65536,0,354473,"/home/gbaraldi/samples/main.cpp:55"
2,7156,"v_fmac_f32_e32 v8, v20, v18",65536,65536,0,359230,"/home/gbaraldi/samples/main.cpp:55"
2,7160,"v_fmac_f32_e32 v8, v11, v13",65536,65536,0,361122,"/home/gbaraldi/samples/main.cpp:55"
2,7164,"v_fmac_f32_e32 v8, v12, v19",65536,65536,0,346695,"/home/gbaraldi/samples/main.cpp:55"
2,7168,"v_fmac_f32_e32 v8, v19, v21",65536,65536,0,344910,"/home/gbaraldi/samples/main.cpp:55"
2,7172,"v_fmac_f32_e32 v8, v20, v23",65536,65536,0,347938,"/home/gbaraldi/samples/main.cpp:55"
2,7176,"v_fmac_f32_e32 v8, v11, v14",65536,65536,0,346223,"/home/gbaraldi/samples/main.cpp:55"
2,7180,"v_fmac_f32_e32 v8, v12, v20",65536,65536,0,349987,"/home/gbaraldi/samples/main.cpp:55"
2,7184,"v_fmac_f32_e32 v8, v19, v22",65536,65536,0,351925,"/home/gbaraldi/samples/main.cpp:55"
2,7188,"v_fmac_f32_e32 v8, v20, v24",65536,65536,0,350247,"/home/gbaraldi/samples/main.cpp:55"
2,7192,"v_fmac_f32_e32 v8, v15, v9",65536,65536,0,355868,"/home/gbaraldi/samples/main.cpp:55"
2,7196,"v_fmac_f32_e32 v8, v16, v11",65536,65536,0,346919,"/home/gbaraldi/samples/main.cpp:55"
2,7200,"v_fmac_f32_e32 v8, v21, v15",65536,65536,0,349648,"/home/gbaraldi/samples/main.cpp:55"
2,7204,"v_fmac_f32_e32 v8, v22, v17",65536,65536,0,352696,"/home/gbaraldi/samples/main.cpp:55"
2,7208,"v_fmac_f32_e32 v8, v15, v10",65536,65536,0,344068,"/home/gbaraldi/samples/main.cpp:55"
2,7212,"v_fmac_f32_e32 v8, v16, v12",65536,65536,0,359583,"/home/gbaraldi/samples/main.cpp:55"
2,7216,"v_fmac_f32_e32 v8, v21, v16",65536,65536,0,344820,"/home/gbaraldi/samples/main.cpp:55"
2,7220,"v_fmac_f32_e32 v8, v22, v18",65536,65536,0,353785,"/home/gbaraldi/samples/main.cpp:55"
2,7224,"v_fmac_f32_e32 v8, v13, v15",65536,65536,0,348286,"/home/gbaraldi/samples/main.cpp:55"
2,7228,"v_fmac_f32_e32 v8, v19, v16",65536,65536,0,358075,"/home/gbaraldi/samples/main.cpp:55"
2,7232,"v_fmac_f32_e32 v8, v21, v21",65536,65536,0,347522,"/home/gbaraldi/samples/main.cpp:55"
2,7236,"v_fmac_f32_e32 v8, v22, v23",65536,65536,0,354128,"/home/gbaraldi/samples/main.cpp:55"
2,7240,"v_fmac_f32_e32 v8, v15, v14",65536,65536,0,352199,"/home/gbaraldi/samples/main.cpp:55"
2,7244,"v_fmac_f32_e32 v8, v16, v20",65536,65536,0,352423,"/home/gbaraldi/samples/main.cpp:55"
2,7248,"v_fmac_f32_e32 v8, v21, v22",65536,65536,0,345365,"/home/gbaraldi/samples/main.cpp:55"
2,7252,"v_fmac_f32_e32 v8, v22, v24",65536,65536,0,348539,"/home/gbaraldi/samples/main.cpp:55"
2,7256,"v_fmac_f32_e32 v8, v17, v9",65536,65536,0,349697,"/home/gbaraldi/samples/main.cpp:55"
2,7260,"v_fmac_f32_e32 v8, v18, v11",65536,65536,0,350641,"/home/gbaraldi/samples/main.cpp:55"
2,7264,"v_fmac_f32_e32 v8, v23, v15",65536,65536,0,354213,"/home/gbaraldi/samples/main.cpp:55"
2,7268,"v_fmac_f32_e32 v8, v24, v17",65536,65536,0,352693,"/home/gbaraldi/samples/main.cpp:55"
2,7272,"v_fmac_f32_e32 v8, v17, v10",65536,65536,0,353462,"/home/gbaraldi/samples/main.cpp:55"
2,7276,"v_fmac_f32_e32 v8, v18, v12",65536,65536,0,355269,"/home/gbaraldi/samples/main.cpp:55"
2,7280,"v_fmac_f32_e32 v8, v23, v16",65536,65536,0,345356,"/home/gbaraldi/samples/main.cpp:55"
2,7284,"v_fmac_f32_e32 v8, v24, v18",65536,65536,0,348671,"/home/gbaraldi/samples/main.cpp:55"
2,7288,"v_fmac_f32_e32 v8, v17, v13",65536,65536,0,347435,"/home/gbaraldi/samples/main.cpp:55"
2,7292,"v_fmac_f32_e32 v8, v18, v19",65536,65536,0,346436,"/home/gbaraldi/samples/main.cpp:55"
2,7296,"v_fmac_f32_e32 v8, v23, v21",65536,65536,0,345937,"/home/gbaraldi/samples/main.cpp:55"
2,7300,"v_fmac_f32_e32 v8, v24, v23",65536,65536,0,357130,"/home/gbaraldi/samples/main.cpp:55"
2,7304,"v_fmac_f32_e32 v8, v14, v17",65536,65536,0,346078,"/home/gbaraldi/samples/main.cpp:55"
2,7308,"v_fmac_f32_e32 v8, v20, v18",65536,65536,0,352660,"/home/gbaraldi/samples/main.cpp:55"
2,7312,"v_fmac_f32_e32 v8, v22, v23",65536,65536,0,343634,"/home/gbaraldi/samples/main.cpp:55"
2,7316,"v_fmac_f32_e32 v8, v24, v24",65536,143648,78112,269415,"/home/gbaraldi/samples/main.cpp:55"
2,7320,"s_cbranch_scc0 65435",65536,65536,0,16,"/home/gbaraldi/samples/main.cpp:42"
2,7324,"s_add_i32 s10, s10, 1",4096,4191,95,8192,"/home/gbaraldi/samples/main.cpp:42"
2,7328,"s_addk_i32 s0, 0x100",4096,4183,87,0,"/home/gbaraldi/samples/main.cpp:42"
2,7332,"s_cmp_eq_u32 s10, 16",4096,4096,0,114,"/home/gbaraldi/samples/main.cpp:42"
2,7336,"s_cbranch_scc0 65430",4096,4096,0,32787,"/home/gbaraldi/samples/main.cpp:42"
2,7340,"s_load_dword s0, s[2:3], 0xc",256,259,3,512,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/samples/main.cpp:31"
2,7348,"v_add_f32_e32 v2, v2, v8",256,256,0,618,"/home/gbaraldi/samples/main.cpp:59"
2,7352,"v_add_f32_e32 v2, v3, v2",256,340,84,1043,"/home/gbaraldi/samples/main.cpp:59"
2,7356,"v_lshlrev_b32_e32 v3, 2, v7",256,346,90,161,"/home/gbaraldi/samples/main.cpp:59"
2,7360,"v_add_f32_e32 v2, v4, v2",256,465,209,727,"/home/gbaraldi/samples/main.cpp:59"
2,7364,"v_lshl_add_u32 v3, v6, 8, v3",256,319,63,173,"/home/gbaraldi/samples/main.cpp:59"
2,7372,"v_add_f32_e32 v2, v5, v2",256,256,0,809,"/home/gbaraldi/samples/main.cpp:59"
2,7376,"s_waitcnt lgkmcnt(0)",256,768,512,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/samples/main.cpp:31"
2,7380,"s_and_b32 s0, s0, 0xffff",256,256,0,1770,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/samples/main.cpp:31"
2,7388,"ds_write_b32 v3, v2 offset:16384",256,512,0,8422,"/home/gbaraldi/samples/main.cpp:59"
2,7396,"v_add_nc_u32_e32 v7, s0, v7",256,256,0,3799,"/home/gbaraldi/samples/main.cpp:31"
2,7400,"v_cmp_lt_u32_e64 s0, 63, v7",256,256,0,1123,"/home/gbaraldi/samples/main.cpp:31"
2,7408,"s_or_b32 s9, s0, s9",256,256,0,4383,"/home/gbaraldi/samples/main.cpp:31"
2,7412,"s_andn2_b32 exec_lo, exec_lo, s9",256,256,0,262,"/home/gbaraldi/samples/main.cpp:31"
2,7416,"s_cbranch_execnz 65371",256,256,0,2050,"/home/gbaraldi/samples/main.cpp:31"
2,7420,"s_branch 65355",64,64,0,128,"/home/gbaraldi/samples/main.cpp:31"
2,7424,"s_or_b32 exec_lo, exec_lo, s1",16,16,0,349,"/home/gbaraldi/samples/main.cpp:31"
2,7428,"v_or_b32_e32 v0, v0, v1",16,17,1,104,"/home/gbaraldi/samples/main.cpp:64"
2,7432,"s_mov_b32 s0, 0",16,16,0,0,"/home/gbaraldi/samples/main.cpp:64"
2,7436,"s_waitcnt lgkmcnt(0)",16,48,32,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/samples/main.cpp:62"
2,7440,"s_barrier",16,14063,207,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/samples/main.cpp:62"
