CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,6576,"v_subrev_nc_u32_e32 v0, s7, v0",16,16,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6580,"v_add_nc_u32_e32 v3, s9, v3",16,16,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6584,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6588,"v_cmp_lt_u32_e64 s3, 63, v5",16,16,0,32,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6596,"s_or_b32 s8, s3, s8",16,16,0,272,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6600,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6604,"s_and_not1_b32 exec_lo, exec_lo, s8",16,16,0,128,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6608,"s_cbranch_execz 27",16,16,0,128,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6612,"s_and_saveexec_b32 s10, s2",16,16,0,93,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6616,"s_cbranch_execz 65522",16,16,0,112,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6620,"s_load_b32 s3, s[4:5], 0xc",16,16,0,32,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6628,"v_dual_mov_b32 v6, v3 :: v_dual_mov_b32 v7, v2",16,16,0,0,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6636,"s_mov_b32 s13, 0",16,16,0,2,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6640,"s_wait_kmcnt 0x0",16,298,282,0,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6644,"s_and_b32 s11, s3, 0xffff",16,16,0,1,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6652,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6656,"s_lshl_b32 s12, s11, 8",16,16,0,129,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6660,"v_add_nc_u32_e32 v8, v0, v7",32,40,8,131,"/home/gbaraldi/kernels/matmul.cpp:24"
2,6664,"v_add_nc_u32_e32 v7, s11, v7",32,32,0,5,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6668,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6672,"v_cvt_f32_i32_e32 v8, v8",32,32,0,92,"/home/gbaraldi/kernels/matmul.cpp:24"
2,6676,"v_cmp_lt_u32_e64 s3, 63, v7",32,32,0,30,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6684,"ds_store_2addr_stride64_b32 v6, v8, v4 offset1:64",32,96,0,519,"/home/gbaraldi/kernels/matmul.cpp:24"
2,6692,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6696,"v_add_nc_u32_e32 v6, s12, v6",32,32,0,36487,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6700,"s_or_b32 s13, s3, s13",32,32,0,192,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6704,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6708,"s_and_not1_b32 exec_lo, exec_lo, s13",32,32,0,256,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6712,"s_cbranch_execnz 65522",32,32,0,256,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6716,"s_branch 65497",16,16,0,32,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6720,"s_or_b32 exec_lo, exec_lo, s8",8,8,0,64,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6724,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6728,"s_or_b32 exec_lo, exec_lo, s6",8,8,0,8,"/home/gbaraldi/kernels/matmul.cpp:22"
2,6732,"s_and_saveexec_b32 s3, vcc_lo",8,8,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6736,"s_cbranch_execz 270",8,8,0,64,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6740,"s_load_u16 s6, s[0:1], 0x16",8,8,0,16,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6748,"v_cmp_gt_u32_e32 vcc_lo, 64, v2",8,8,0,64,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6752,"v_mov_b32_e32 v0, v1",8,8,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6756,"s_mov_b32 s7, 0",8,8,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6760,"s_branch 11",8,8,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6764,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6768,"s_or_b32 exec_lo, exec_lo, s8",16,16,0,144,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6772,"s_wait_kmcnt 0x0",16,48,32,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6776,"v_add_nc_u32_e32 v0, s6, v0",16,16,0,82,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6780,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6784,"v_cmp_lt_u32_e64 s2, 63, v0",16,16,0,64,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6792,"s_or_b32 s7, s2, s7",16,16,0,269,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6796,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6800,"s_and_not1_b32 exec_lo, exec_lo, s7",16,16,0,132,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6804,"s_cbranch_execz 253",16,16,0,136,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6808,"s_and_saveexec_b32 s8, vcc_lo",16,16,0,128,"/home/gbaraldi/kernels/matmul.cpp:29"
2,6812,"s_cbranch_execz 65523",16,16,0,131,"/home/gbaraldi/kernels/matmul.cpp:29"
2,6816,"s_load_b32 s2, s[4:5], 0xc",16,16,0,32,"/home/gbaraldi/kernels/matmul.cpp:29"
2,6824,"v_mov_b32_e32 v3, v2",16,16,0,0,"/home/gbaraldi/kernels/matmul.cpp:29"
2,6828,"s_mov_b32 s10, 0",16,16,0,0,"/home/gbaraldi/kernels/matmul.cpp:29"
2,6832,"s_wait_kmcnt 0x0",16,347,331,0,"/home/gbaraldi/kernels/matmul.cpp:29"
2,6836,"s_and_b32 s9, s2, 0xffff",16,16,0,0,"/home/gbaraldi/kernels/matmul.cpp:29"
2,6844,"s_mov_b32 s2, 0",32,32,0,128,"/home/gbaraldi/kernels/matmul.cpp:29"
2,6848,"s_mov_b32 s12, 0",32,32,0,16,"/home/gbaraldi/kernels/matmul.cpp:29"
2,6852,"s_mov_b32 s11, 0",32,32,0,0,"/home/gbaraldi/kernels/matmul.cpp:29"
2,6856,"global_wb scope:SCOPE_SE",32,32,0,257,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:31"
2,6868,"s_wait_dscnt 0x0",32,8898,8866,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:31"
2,6872,"s_barrier_signal -1",32,32,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:31"
2,6876,"s_barrier_wait 0xffff",32,178330,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:31"
2,6880,"global_inv scope:SCOPE_SE",32,144,112,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:31"
2,6892,"s_mov_b32 s13, 0",512,512,0,4153,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:31"
2,6896,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6900,"s_add_co_i32 s14, s2, s13",8192,11354,3162,74767,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6904,"s_add_co_i32 s13, s13, 4",8192,8192,0,2643,"/home/gbaraldi/kernels/matmul.cpp:34"
2,6908,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6912,"v_mov_b32_e32 v8, s14",8192,9029,837,80286,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6916,"v_add_nc_u32_e64 v14, 0x1000, s14",8192,8612,420,0,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6928,"v_add_nc_u32_e64 v15, 0x2000, s14",8192,8758,566,0,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6940,"v_add_nc_u32_e64 v16, 0x3000, s14",8192,8192,0,785,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6952,"s_cmp_eq_u32 s13, 64",8192,8194,2,51801,"/home/gbaraldi/kernels/matmul.cpp:34"
2,6956,"ds_load_2addr_b32 v[4:5], v8 offset1:16",8192,10316,2124,66441,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6964,"ds_load_2addr_b32 v[6:7], v14 offset1:16",8192,8432,240,0,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6972,"ds_load_2addr_b32 v[8:9], v8 offset0:32 offset1:48",8192,8493,301,0,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6980,"ds_load_2addr_b32 v[10:11], v15 offset1:16",8192,8571,379,0,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6988,"ds_load_2addr_b32 v[12:13], v16 offset1:16",8192,8192,0,737,"/home/gbaraldi/kernels/matmul.cpp:40"
2,6996,"s_wait_dscnt 0x2",8192,295941,287749,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7000,"v_readfirstlane_b32 s17, v8",8192,8788,596,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7004,"v_readfirstlane_b32 s14, v4",8192,8564,372,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7008,"v_readfirstlane_b32 s15, v5",8192,8669,477,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7012,"v_readfirstlane_b32 s16, v6",8192,8192,0,613,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7016,"s_wait_dscnt 0x1",8192,25621,17429,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7020,"v_readfirstlane_b32 s18, v10",8192,8814,622,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7024,"v_readfirstlane_b32 s19, v9",8192,8192,0,605,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7028,"s_fmac_f32 s11, s14, s14",8192,24576,0,144277,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7032,"s_wait_dscnt 0x0",8192,8230,38,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7036,"v_readfirstlane_b32 s20, v12",8192,8192,0,61460,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7040,"ds_load_2addr_b32 v[4:5], v14 offset0:32 offset1:48",8192,8731,539,139394,"/home/gbaraldi/kernels/matmul.cpp:40"
2,7048,"ds_load_2addr_b32 v[8:9], v15 offset0:32 offset1:48",8192,8295,103,0,"/home/gbaraldi/kernels/matmul.cpp:40"
2,7056,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7060,"s_fmac_f32 s11, s15, s16",8192,24576,0,2518,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7064,"v_readfirstlane_b32 s21, v7",8192,8192,0,72587,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7068,"ds_load_2addr_b32 v[6:7], v16 offset0:32 offset1:48",8192,8192,0,139948,"/home/gbaraldi/kernels/matmul.cpp:40"
2,7076,"v_readfirstlane_b32 s22, v11",8192,8192,0,52749,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7080,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7084,"s_fmac_f32 s11, s17, s18",8192,24576,0,141910,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7088,"v_readfirstlane_b32 s23, v13",8192,8192,0,69172,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7092,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7096,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7100,"s_fmac_f32 s11, s19, s20",8192,24576,0,141716,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7104,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7108,"s_fmac_f32 s11, s14, s15",8192,24576,0,70833,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7112,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7116,"s_delay_alu instid0(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7120,"s_fmac_f32 s11, s15, s21",8192,24576,0,86647,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7124,"s_wait_dscnt 0x2",8192,8192,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7128,"v_readfirstlane_b32 s24, v4",8192,8192,0,61030,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7132,"s_wait_dscnt 0x1",8192,24540,16348,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7136,"v_readfirstlane_b32 s25, v8",8192,8192,0,982,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7140,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7144,"s_fmac_f32 s11, s17, s22",8192,24576,0,142771,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7148,"v_readfirstlane_b32 s27, v5",8192,8192,0,69568,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7152,"s_wait_dscnt 0x0",8192,24547,16355,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7156,"v_readfirstlane_b32 s26, v6",8192,9163,971,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7160,"v_readfirstlane_b32 s28, v9",8192,8192,0,564,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7164,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7168,"s_fmac_f32 s11, s19, s23",8192,24576,0,146234,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7172,"v_readfirstlane_b32 s29, v7",8192,8192,0,68795,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7176,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7180,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7184,"s_fmac_f32 s11, s14, s17",8192,24576,0,141945,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7188,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7192,"s_fmac_f32 s11, s15, s24",8192,24576,0,70907,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7196,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7200,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7204,"s_fmac_f32 s11, s17, s25",8192,24576,0,86390,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7208,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7212,"s_fmac_f32 s11, s19, s26",8192,24576,0,69837,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7216,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7220,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7224,"s_fmac_f32 s11, s14, s19",8192,24576,0,94026,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7228,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7232,"s_fmac_f32 s11, s15, s27",8192,24576,0,69666,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7236,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7240,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7244,"s_fmac_f32 s11, s17, s28",8192,24576,0,93178,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7248,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7252,"s_fmac_f32 s11, s19, s29",8192,24576,0,69068,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7256,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7260,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7264,"s_fmac_f32 s11, s16, s14",8192,24576,0,85226,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7268,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7272,"s_fmac_f32 s11, s21, s16",8192,24576,0,70147,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7276,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7280,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7284,"s_fmac_f32 s11, s24, s18",8192,24576,0,85955,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7288,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7292,"s_fmac_f32 s11, s27, s20",8192,24576,0,70301,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7296,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7300,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7304,"s_fmac_f32 s11, s15, s16",8192,24576,0,93811,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7308,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7312,"s_fmac_f32 s11, s21, s21",8192,24576,0,69704,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7316,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7320,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7324,"s_fmac_f32 s11, s24, s22",8192,24576,0,85377,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7328,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7332,"s_fmac_f32 s11, s27, s23",8192,24576,0,69734,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7336,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7340,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7344,"s_fmac_f32 s11, s16, s17",8192,24576,0,93824,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7348,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7352,"s_fmac_f32 s11, s21, s24",8192,24576,0,68675,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7356,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7360,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7364,"s_fmac_f32 s11, s24, s25",8192,24576,0,85182,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7368,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7372,"s_fmac_f32 s11, s27, s26",8192,24576,0,69721,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7376,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
