CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,33904,"s_mov_b32 s0, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33908,"v_cmp_gt_i32_e64 s[0:1], v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33916,"v_mov_b32_e32 v0, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33920,"v_accvgpr_write_b32 a2, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33928,"s_mov_b64 s[2:3], exec",16,64,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33932,"s_and_b64 s[0:1], s[2:3], s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33936,"s_xor_b64 s[2:3], s[0:1], s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33940,"v_writelane_b32 v2, s2, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33948,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33952,"v_writelane_b32 v2, s3, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33960,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33964,"v_accvgpr_write_b32 a3, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33972,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33976,"s_mov_b64 exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33980,"s_cbranch_execz 53",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33984,"s_or_saveexec_b64 s[6:7], -1",0,0,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34196,"s_or_saveexec_b64 s[6:7], -1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34200,"v_accvgpr_read_b32 v2, a3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34208,"s_mov_b64 exec, s[6:7]",16,64,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34212,"v_readlane_b32 s0, v2, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34220,"v_readlane_b32 s1, v2, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34228,"s_or_saveexec_b64 s[0:1], s[0:1]",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34232,"v_accvgpr_read_b32 v0, a2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34240,"v_accvgpr_write_b32 a6, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34248,"s_and_b64 s[0:1], exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34252,"v_writelane_b32 v2, s0, 6",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34260,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34264,"v_writelane_b32 v2, s1, 7",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34272,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34276,"v_accvgpr_write_b32 a3, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34284,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34288,"s_xor_b64 exec, exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34292,"s_cbranch_execz 113",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34296,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34300,"v_accvgpr_read_b32 v2, a3",16,64,0,192,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34308,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34312,"v_accvgpr_read_b32 v0, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34320,"s_mov_b32 s0, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34324,"v_cmp_eq_u32_e64 s[2:3], v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34332,"v_mov_b32_e32 v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34336,"v_accvgpr_write_b32 a7, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34344,"s_mov_b64 s[0:1], exec",16,64,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34348,"v_writelane_b32 v2, s0, 8",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34356,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34360,"v_writelane_b32 v2, s1, 9",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34368,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34372,"v_accvgpr_write_b32 a3, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34380,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34384,"s_and_b64 s[0:1], s[0:1], s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34388,"s_mov_b64 exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34392,"s_cbranch_execz 75",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34396,"v_accvgpr_read_b32 v0, a0",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34404,"s_mov_b32 s0, 0x3ff",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34412,"v_and_b32_e64 v0, v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34420,"v_accvgpr_write_b32 a7, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34428,"s_branch 66",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34432,"s_or_saveexec_b64 s[6:7], -1",0,0,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34696,"s_or_saveexec_b64 s[6:7], -1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34700,"v_accvgpr_read_b32 v2, a3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34708,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34712,"v_readlane_b32 s0, v2, 8",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34720,"v_readlane_b32 s1, v2, 9",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34728,"s_or_b64 exec, exec, s[0:1]",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34732,"v_accvgpr_read_b32 v0, a7",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34740,"v_accvgpr_write_b32 a6, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34748,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34752,"v_accvgpr_read_b32 v2, a3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34760,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34764,"v_readlane_b32 s0, v2, 6",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34772,"v_readlane_b32 s1, v2, 7",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34780,"s_or_b64 exec, exec, s[0:1]",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34784,"v_accvgpr_read_b32 v0, a6",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34792,"v_mov_b32_e32 v1, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34796,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34800,"scratch_load_dword v2, off, s33",16,128,64,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34808,"scratch_load_dword v3, off, s33 offset:4",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34816,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34820,"s_add_i32 s32, s32, -12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34824,"s_mov_b32 s33, s8",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34828,"s_waitcnt vmcnt(0)",16,264,264,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34832,"s_setpc_b64 s[30:31]",16,144,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34836,"s_waitcnt vmcnt(0) expcnt(0) lgkmcnt(0)",16,1468,1468,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34840,"s_mov_b32 s8, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34844,"s_mov_b32 s33, s32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34848,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,32,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34852,"scratch_store_dword off, v2, s33",16,116,52,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34860,"scratch_store_dword off, v3, s33 offset:4",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34868,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34872,"v_writelane_b32 v3, exec_lo, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34880,"v_writelane_b32 v3, exec_hi, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34888,"s_add_i32 s32, s32, 12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34892,"v_accvgpr_write_b32 a0, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34900,"v_writelane_b32 v2, s14, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34908,"v_writelane_b32 v2, s13, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34916,"v_writelane_b32 v2, s12, 2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34924,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34928,"v_accvgpr_write_b32 a1, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34936,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34940,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34944,"v_accvgpr_read_b32 v2, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34952,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34956,"v_accvgpr_read_b32 v0, a0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34964,"s_mov_b32 s0, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34968,"v_cmp_gt_i32_e64 s[0:1], v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34976,"v_mov_b32_e32 v0, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34980,"v_accvgpr_write_b32 a2, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34988,"s_mov_b64 s[2:3], exec",16,64,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34992,"s_and_b64 s[0:1], s[2:3], s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,34996,"s_xor_b64 s[2:3], s[0:1], s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35000,"v_writelane_b32 v2, s2, 3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35008,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35012,"v_writelane_b32 v2, s3, 4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35020,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35024,"v_accvgpr_write_b32 a1, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35032,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35036,"s_mov_b64 exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35040,"s_cbranch_execz 53",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35044,"s_or_saveexec_b64 s[6:7], -1",0,0,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35256,"s_or_saveexec_b64 s[6:7], -1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35260,"v_accvgpr_read_b32 v2, a1",16,64,0,192,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35268,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35272,"v_readlane_b32 s0, v2, 3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35280,"v_readlane_b32 s1, v2, 4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35288,"s_or_saveexec_b64 s[0:1], s[0:1]",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35292,"v_accvgpr_read_b32 v0, a2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35300,"v_accvgpr_write_b32 a5, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35308,"s_and_b64 s[0:1], exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35312,"v_writelane_b32 v2, s0, 9",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35320,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35324,"v_writelane_b32 v2, s1, 10",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35332,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35336,"v_accvgpr_write_b32 a1, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35344,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35348,"s_xor_b64 exec, exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35352,"s_cbranch_execz 123",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35356,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35360,"v_accvgpr_read_b32 v2, a1",16,64,0,192,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35368,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35372,"v_accvgpr_read_b32 v0, a0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35380,"s_mov_b32 s0, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35384,"v_cmp_eq_u32_e64 s[2:3], v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35392,"v_mov_b32_e32 v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35396,"v_accvgpr_write_b32 a6, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35404,"s_mov_b64 s[0:1], exec",16,64,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35408,"v_writelane_b32 v2, s0, 11",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35416,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35420,"v_writelane_b32 v2, s1, 12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35428,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35432,"v_accvgpr_write_b32 a1, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35440,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35444,"s_and_b64 s[0:1], s[0:1], s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35448,"s_mov_b64 exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35452,"s_cbranch_execz 85",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35456,"s_or_saveexec_b64 s[6:7], -1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35460,"v_accvgpr_read_b32 v2, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
