CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,6700,"s_barrier_signal -1",8,8,0,43,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:51"
1,6704,"s_barrier_wait 0xffff",8,207,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:51"
1,6708,"global_inv scope:SCOPE_SE",8,36,28,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:51"
1,6720,"s_lshr_b32 s1, s0, 16",8,36,28,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> ../main.cpp:48"
1,6724,"s_and_b32 s0, s0, 0xffff",8,8,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> ../main.cpp:48"
1,6732,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> ../main.cpp:48"
1,6736,"v_mad_co_u64_u32 v[1:2], null, ttmp9, s0, v[1:2]",8,32,0,240,"../main.cpp:48"
1,6744,"v_mad_co_u64_u32 v[2:3], null, ttmp7, s1, v[0:1]",8,32,0,38,"../main.cpp:49"
1,6752,"v_cvt_f32_i32_e32 v0, v1",8,8,0,4,"../main.cpp:53"
1,6756,"s_getpc_b64 s[0:1]",8,8,0,117,"../main.cpp:53"
1,6760,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:53"
1,6764,"s_sext_i32_i16 s1, s1",8,8,0,54,"../main.cpp:53"
1,6768,"s_add_co_u32 s0, s0, 0xfffffdf8",8,8,0,1,"../main.cpp:53"
1,6776,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:53"
1,6780,"s_add_co_ci_u32 s1, s1, -1",8,8,0,66,"../main.cpp:53"
1,6788,"v_cvt_f32_i32_e32 v1, v2",8,8,0,7,"../main.cpp:53"
1,6792,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:53"
1,6796,"s_swappc_b64 s[30:31], s[0:1]",8,8,0,49,"../main.cpp:53"
1,6800,"s_mov_b32 s2, 0",8,39,31,118,"../main.cpp:53"
1,6804,"s_mov_b32 s1, 0",8,8,0,0,"../main.cpp:53"
1,6808,"s_mov_b32 s3, 0",8,8,0,0,"../main.cpp:53"
1,6812,"s_mov_b32 s4, 0",8,8,0,0,"../main.cpp:53"
1,6816,"s_mov_b32 s5, 0",8,8,0,0,"../main.cpp:53"
1,6820,"s_mov_b32 s6, 0",8,8,0,0,"../main.cpp:53"
1,6824,"s_mov_b32 s7, 0",8,8,0,0,"../main.cpp:53"
1,6828,"s_mov_b32 s8, 0",8,8,0,0,"../main.cpp:53"
1,6832,"s_mov_b32 s9, 0",8,8,0,0,"../main.cpp:53"
1,6836,"s_mov_b32 s10, 0",8,8,0,0,"../main.cpp:53"
1,6840,"s_mov_b32 s11, 0",8,8,0,0,"../main.cpp:53"
1,6844,"s_mov_b32 s12, 0",8,8,0,0,"../main.cpp:53"
1,6848,"s_mov_b32 s14, 0",8,8,0,0,"../main.cpp:53"
1,6852,"s_mov_b32 s16, 0",8,8,0,0,"../main.cpp:53"
1,6856,"s_mov_b32 s13, 0",8,8,0,0,"../main.cpp:53"
1,6860,"s_mov_b32 s17, 0",8,8,0,0,"../main.cpp:53"
1,6864,"s_mov_b32 s15, 0",8,8,0,0,"../main.cpp:53"
1,6868,"global_wb scope:SCOPE_SE",8,8,0,50,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:55"
1,6880,"s_wait_storecnt 0x0",8,534,526,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:55"
1,6884,"s_barrier_signal -1",8,8,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:55"
1,6888,"s_barrier_wait 0xffff",8,2168,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:55"
1,6892,"global_inv scope:SCOPE_SE",8,36,28,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:55"
1,6904,"s_branch 624",8,8,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:55"
1,6908,"v_cmp_gt_f32_e32 vcc_lo, 0xf800000, v0",128,1444,1316,2177,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,6916,"s_add_f32 s12, s18, 1.0",128,2072,1688,0,"../main.cpp:63"
1,6920,"v_mul_f32_e32 v1, 0x4f800000, v0",128,1568,1440,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,6928,"s_add_f32 s13, s19, 1.0",128,742,358,0,"../main.cpp:63"
1,6932,"s_add_f32 s15, s21, 1.0",128,400,16,0,"../main.cpp:63"
1,6936,"s_add_f32 s14, s20, 1.0",128,768,384,0,"../main.cpp:63"
1,6940,"s_add_f32 s17, s0, 1.0",128,539,155,23,"../main.cpp:63"
1,6944,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,6948,"v_cndmask_b32_e32 v0, v0, v1, vcc_lo",128,128,0,6019,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,6952,"s_add_f32 s16, s22, 1.0",128,582,198,984,"../main.cpp:63"
1,6956,"s_add_f32 s5, s5, 1.0",128,434,50,0,"../main.cpp:63"
1,6960,"s_add_f32 s4, s4, 1.0",128,429,45,0,"../main.cpp:63"
1,6964,"s_add_f32 s7, s7, 1.0",128,534,150,0,"../main.cpp:63"
1,6968,"v_sqrt_f32_e32 v1, v0",128,8866,8354,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,6972,"s_add_f32 s8, s8, 1.0",128,505,121,0,"../main.cpp:63"
1,6976,"s_add_f32 s9, s9, 1.0",128,395,11,0,"../main.cpp:63"
1,6980,"s_add_f32 s3, s3, 1.0",128,384,0,106,"../main.cpp:63"
1,6984,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:67"
1,6988,"v_dual_mov_b32 v8, s7 :: v_dual_mov_b32 v9, s8",128,128,0,5557,"../main.cpp:67"
1,6996,"s_add_f32 s11, s11, 1.0",128,661,277,1015,"../main.cpp:63"
1,7000,"v_dual_mov_b32 v10, s9 :: v_dual_mov_b32 v11, s3",128,128,0,343,"../main.cpp:67"
1,7008,"s_add_f32 s2, s2, 1.0",128,446,62,970,"../main.cpp:63"
1,7012,"s_delay_alu instid0(TRANS32_DEP_1)",0,0,0,0,"../main.cpp:63"
1,7016,"v_add_nc_u32_e32 v2, -1, v1",128,12384,12256,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7020,"v_add_nc_u32_e32 v3, 1, v1",128,1736,1608,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7024,"s_add_f32 s10, s10, 1.0",128,639,255,0,"../main.cpp:63"
1,7028,"s_add_f32 s6, s6, 1.0",128,384,0,23,"../main.cpp:63"
1,7032,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:67"
1,7036,"v_dual_mov_b32 v13, s17 :: v_dual_mov_b32 v14, s11",128,5212,5084,995,"../main.cpp:67"
1,7044,"v_fma_f32 v4, -v2, v1, v0",128,4528,4400,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7052,"v_mov_b32_e32 v15, s6",128,128,0,282,"../main.cpp:67"
1,7056,"s_add_f32 s7, s7, 1.0",128,531,147,1041,"../main.cpp:63"
1,7060,"s_add_f32 s11, s11, 1.0",128,429,45,0,"../main.cpp:63"
1,7064,"s_add_f32 s8, s8, 1.0",128,384,0,0,"../main.cpp:63"
1,7068,"v_cmp_ge_f32_e64 s0, 0, v4",128,3747,3619,1060,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7076,"v_mov_b32_e32 v4, s14",128,963,835,0,"../main.cpp:67"
1,7080,"v_fma_f32 v5, -v3, v1, v0",128,1502,1374,190,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7088,"s_add_f32 s14, s14, 1.0",128,539,155,2134,"../main.cpp:63"
1,7092,"s_add_f32 s9, s9, 1.0",128,400,16,0,"../main.cpp:63"
1,7096,"v_cndmask_b32_e64 v1, v1, v2, s0",128,6846,6718,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7104,"v_mov_b32_e32 v2, s12",128,181,53,42,"../main.cpp:67"
1,7108,"v_cmp_lt_f32_e64 s0, 0, v5",128,5356,5228,718,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7116,"v_mov_b32_e32 v5, s15",128,128,0,476,"../main.cpp:67"
1,7120,"s_add_f32 s12, s12, 1.0",128,482,98,2359,"../main.cpp:63"
1,7124,"s_add_f32 s15, s15, 1.0",128,421,37,0,"../main.cpp:63"
1,7128,"s_add_f32 s3, s3, 1.0",128,403,19,0,"../main.cpp:63"
1,7132,"v_cndmask_b32_e64 v1, v1, v3, s0",128,6015,5887,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7140,"v_dual_mov_b32 v6, s16 :: v_dual_mov_b32 v3, s13",128,128,0,158,"../main.cpp:67"
1,7148,"s_add_f32 s13, s13, 1.0",128,527,143,964,"../main.cpp:63"
1,7152,"s_add_f32 s16, s16, 1.0",128,391,7,0,"../main.cpp:63"
1,7156,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"../main.cpp:63"
1,7160,"v_dual_mul_f32 v7, 0x37800000, v1 :: v_dual_mov_b32 v12, s5",128,128,0,15449,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7172,"s_add_f32 s5, s5, 1.0",128,504,120,754,"../main.cpp:63"
1,7176,"s_add_f32 s17, s17, 1.0",128,389,5,0,"../main.cpp:63"
1,7180,"s_add_f32 s6, s6, 1.0",128,414,30,0,"../main.cpp:63"
1,7184,"v_cndmask_b32_e32 v1, v1, v7, vcc_lo",128,2742,2614,246,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7188,"v_cmp_class_f32_e64 vcc_lo, v0, 0x260",128,1542,1414,788,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7200,"v_dual_mov_b32 v7, s4 :: v_dual_mov_b32 v16, s10",128,128,0,1324,"../main.cpp:67"
1,7208,"s_add_f32 s4, s4, 1.0",128,538,154,1126,"../main.cpp:63"
1,7212,"s_add_f32 s10, s10, 1.0",128,398,14,0,"../main.cpp:63"
1,7216,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7220,"v_cndmask_b32_e32 v0, v1, v0, vcc_lo",128,3420,3292,981,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7224,"v_add_f32_e32 v0, v0, v2",128,1237,1109,0,"../main.cpp:67"
1,7228,"v_add_f32_e32 v0, v0, v3",128,428,300,0,"../main.cpp:67"
1,7232,"v_add_f32_e32 v0, v0, v4",128,363,235,0,"../main.cpp:67"
1,7236,"v_add_f32_e32 v0, v0, v5",128,1023,895,0,"../main.cpp:67"
1,7240,"v_add_f32_e32 v0, v0, v6",128,4152,4024,0,"../main.cpp:67"
1,7244,"v_add_f32_e32 v0, v0, v8",128,452,324,0,"../main.cpp:67"
1,7248,"v_add_f32_e32 v0, v0, v9",128,3798,3670,0,"../main.cpp:67"
